Well	Well Name	Well Type	Replicate	Threshold (dRn)	Ct (dRn)	Quantity (copies)	RSq (dRn)	Slope (dRn)	
A10	25_Pelrid_1E05_3uL_F01R01P01  Qty or ID	Standard	25	0.0140	20.52	3.00e+005	0.940	-4.019	
A11	25_Pelrid_1E05_3uL_F01R01P01  Qty or ID	Standard	25	0.0140	19.20	3.00e+005	0.940	-4.019	
A12	25_Pelrid_1E05_3uL_F01R01P01  Qty or ID	Standard	25	0.0140	20.46	3.00e+005	0.940	-4.019	
B10	26_Pelrid_1E04_3uL_F01R01P01  Qty or ID	Standard	26	0.0140	23.65	3.00e+004	0.940	-4.019	
B11	26_Pelrid_1E04_3uL_F01R01P01  Qty or ID	Standard	26	0.0140	23.82	3.00e+004	0.940	-4.019	
B12	26_Pelrid_1E04_3uL_F01R01P01  Qty or ID	Standard	26	0.0140	24.04	3.00e+004	0.940	-4.019	
C10	27_Pelrid_1E03_3uL_F01R01P01  Qty or ID	Standard	27	0.0140	31.75	3.00e+003	0.940	-4.019	
C11	27_Pelrid_1E03_3uL_F01R01P01  Qty or ID	Standard	27	0.0140	26.97	3.00e+003	0.940	-4.019	
C12	27_Pelrid_1E03_3uL_F01R01P01  Qty or ID	Standard	27	0.0140	28.92	3.00e+003	0.940	-4.019	
D10	28_Pelrid_1E02_3uL_F01R01P01  Qty or ID	Standard	28	0.0140	31.17	3.00e+002	0.940	-4.019	
D11	28_Pelrid_1E02_3uL_F01R01P01  Qty or ID	Standard	28	0.0140	33.35	3.00e+002	0.940	-4.019	
D12	28_Pelrid_1E02_3uL_F01R01P01  Qty or ID	Standard	28	0.0140	33.57	3.00e+002	0.940	-4.019	
E10	29_Pelrid_1E01_3uL_F01R01P01  Qty or ID	Standard	29	0.0140	36.96	3.00e+001	0.940	-4.019	
E11	29_Pelrid_1E01_3uL_F01R01P01  Qty or ID	Standard	29	0.0140	38.07	3.00e+001	0.940	-4.019	
E12	29_Pelrid_1E01_3uL_F01R01P01  Qty or ID	Standard	29	0.0140	32.67	3.00e+001	0.940	-4.019	
F10	30_Pelrid_1E00_3uL_F01R01P01  Qty or ID	Standard	30	0.0140	No Ct	No Ct	0.940	-4.019	
F11	30_Pelrid_1E00_3uL_F01R01P01  Qty or ID	Standard	30	0.0140	42.51	3.00e+000	0.940	-4.019	
F12	30_Pelrid_1E00_3uL_F01R01P01  Qty or ID	Standard	30	0.0140	37.89	3.00e+000	0.940	-4.019	
G10	31_Pelrid_NTC_3uL_F01R01P01  Qty or ID	NTC	31	0.0140	No Ct	No Ct	0.940	-4.019	
G11	31_Pelrid_NTC_3uL_F01R01P01  Qty or ID	NTC	31	0.0140	No Ct	No Ct	0.940	-4.019	
G12	31_Pelrid_NTC_3uL_F01R01P01  Qty or ID	NTC	31	0.0140	No Ct	No Ct	0.940	-4.019	
H10	32_Pelrid_1E6posk142-13_3uL_F01R01P01  Qty or ID	Unknown	32	0.0140	16.90	2.080e+006	0.940	-4.019	
H11	32_Pelrid_1E6posk142-13_3uL_F01R01P01  Qty or ID	Unknown	32	0.0140	16.54	2.555e+006	0.940	-4.019	
H12	32_Pelrid_1E6posk142-13_3uL_F01R01P01  Qty or ID	Unknown	32	0.0140	17.19	1.765e+006	0.940	-4.019	
