Well	Well Name	Well Type	Replicate	Threshold (dRn)	Ct (dRn)	Quantity (copies)	RSq (dRn)	Slope (dRn)	
A2	01_Rantem_1E05_3uL_F01R03P02  Qty or ID	Standard	1	0.0370	22.99	3.00e+005	0.990	-3.522	
A3	01_Rantem_1E05_3uL_F01R03P02  Qty or ID	Standard	1	0.0370	23.09	3.00e+005	0.990	-3.522	
B1	01_Rantem_1E05_3uL_F01R03P02  Qty or ID	Standard	1	0.0370	23.09	3.00e+005	0.990	-3.522	
A1	02_Rantem_1E04_3uL_F01R03P02  Qty or ID	Standard	2	0.0370	27.04	3.00e+004	0.990	-3.522	
B2	02_Rantem_1E04_3uL_F01R03P02  Qty or ID	Standard	2	0.0370	26.80	3.00e+004	0.990	-3.522	
B3	02_Rantem_1E04_3uL_F01R03P02  Qty or ID	Standard	2	0.0370	26.46	3.00e+004	0.990	-3.522	
C1	03_Rantem_1E03_3uL_F01R03P02  Qty or ID	Standard	3	0.0370	28.23	3.00e+003	0.990	-3.522	
C2	03_Rantem_1E03_3uL_F01R03P02  Qty or ID	Standard	3	0.0370	30.16	3.00e+003	0.990	-3.522	
C3	03_Rantem_1E03_3uL_F01R03P02  Qty or ID	Standard	3	0.0370	30.37	3.00e+003	0.990	-3.522	
D1	04_Rantem_1E02_3uL_F01R03P02  Qty or ID	Standard	4	0.0370	33.49	3.00e+002	0.990	-3.522	
D2	04_Rantem_1E02_3uL_F01R03P02  Qty or ID	Standard	4	0.0370	33.39	3.00e+002	0.990	-3.522	
D3	04_Rantem_1E02_3uL_F01R03P02  Qty or ID	Standard	4	0.0370	33.51	3.00e+002	0.990	-3.522	
E1	05_Rantem_1E02_3uL_F01R03P02  Qty or ID	Standard	5	0.0370	37.66	3.00e+001	0.990	-3.522	
E2	05_Rantem_1E02_3uL_F01R03P02  Qty or ID	Standard	5	0.0370	37.71	3.00e+001	0.990	-3.522	
E3	05_Rantem_1E02_3uL_F01R03P02  Qty or ID	Standard	5	0.0370	37.85	3.00e+001	0.990	-3.522	
F1	06_Rantem_1E00_3uL_F01R03P02  Qty or ID	Standard	6	0.0370	40.49	3.00e+000	0.990	-3.522	
F2	06_Rantem_1E00_3uL_F01R03P02  Qty or ID	Standard	6	0.0370	39.58	3.00e+000	0.990	-3.522	
F3	06_Rantem_1E00_3uL_F01R03P02  Qty or ID	Standard	6	0.0370	40.98	3.00e+000	0.990	-3.522	
G1	07_Rantem_NTC_3uL_F01R03P02  Qty or ID	NTC	7	0.0370	No Ct	No Ct	0.990	-3.522	
G2	07_Rantem_NTC_3uL_F01R03P02  Qty or ID	NTC	7	0.0370	No Ct	No Ct	0.990	-3.522	
G3	07_Rantem_NTC_3uL_F01R03P02  Qty or ID	NTC	7	0.0370	No Ct	No Ct	0.990	-3.522	
H1	08_Rantem_1E6posk144-02_3uL_F01R03P02  Qty or ID	Unknown	8	0.0370	19.82	2.437e+006	0.990	-3.522	
H2	08_Rantem_1E6posk144-02_3uL_F01R03P02  Qty or ID	Unknown	8	0.0370	19.64	2.739e+006	0.990	-3.522	
H3	08_Rantem_1E6posk144-02_3uL_F01R03P02  Qty or ID	Unknown	8	0.0370	19.98	2.184e+006	0.990	-3.522	
