Well	Well Name	Well Type	Replicate	Threshold (dRn)	Ct (dRn)	Quantity (copies)	RSq (dRn)	Slope (dRn)	
A1	01_Abrbra_1E05_3uL_F14531R14610P14553  Qty or ID	Standard	1	0.1183	23.90	3.00e+005	0.996	-3.487	
A2	01_Abrbra_1E05_3uL_F14531R14610P14553  Qty or ID	Standard	1	0.1183	24.38	3.00e+005	0.996	-3.487	
A3	01_Abrbra_1E05_3uL_F14531R14610P14553  Qty or ID	Standard	1	0.1183	24.29	3.00e+005	0.996	-3.487	
B1	02_Abrbra_1E04_3uL_F14531R14610P14553  Qty or ID	Standard	2	0.1183	27.44	3.00e+004	0.996	-3.487	
B2	02_Abrbra_1E04_3uL_F14531R14610P14553  Qty or ID	Standard	2	0.1183	26.84	3.00e+004	0.996	-3.487	
B3	02_Abrbra_1E04_3uL_F14531R14610P14553  Qty or ID	Standard	2	0.1183	27.68	3.00e+004	0.996	-3.487	
C1	03_Abrbra_1E03_3uL_F14531R14610P14553  Qty or ID	Standard	3	0.1183	31.07	3.00e+003	0.996	-3.487	
C2	03_Abrbra_1E03_3uL_F14531R14610P14553  Qty or ID	Standard	3	0.1183	31.40	3.00e+003	0.996	-3.487	
C3	03_Abrbra_1E03_3uL_F14531R14610P14553  Qty or ID	Standard	3	0.1183	31.29	3.00e+003	0.996	-3.487	
D1	04_Abrbra_1E02_3uL_F14531R14610P14553  Qty or ID	Standard	4	0.1183	34.64	3.00e+002	0.996	-3.487	
D2	04_Abrbra_1E02_3uL_F14531R14610P14553  Qty or ID	Standard	4	0.1183	34.81	3.00e+002	0.996	-3.487	
D3	04_Abrbra_1E02_3uL_F14531R14610P14553  Qty or ID	Standard	4	0.1183	34.19	3.00e+002	0.996	-3.487	
E1	05_Abrbra_1E01_3uL_F14531R14610P14553  Qty or ID	Standard	5	0.1183	38.31	3.00e+001	0.996	-3.487	
E2	05_Abrbra_1E01_3uL_F14531R14610P14553  Qty or ID	Standard	5	0.1183	37.50	3.00e+001	0.996	-3.487	
E3	05_Abrbra_1E01_3uL_F14531R14610P14553  Qty or ID	Standard	5	0.1183	38.24	3.00e+001	0.996	-3.487	
F1	06_Abrbra_1E00_3uL_F14531R14610P14553  Qty or ID	Standard	6	0.1183	No Ct	No Ct	0.996	-3.487	
F2	06_Abrbra_1E00_3uL_F14531R14610P14553  Qty or ID	Standard	6	0.1183	No Ct	No Ct	0.996	-3.487	
F3	06_Abrbra_1E00_3uL_F14531R14610P14553  Qty or ID	Standard	6	0.1183	No Ct	No Ct	0.996	-3.487	
G1	07_Abrbra_NTC_3uL_F14531R14610P14553  Qty or ID	NTC	7	0.1183	No Ct	No Ct	0.996	-3.487	
G2	07_Abrbra_NTC_3uL_F14531R14610P14553  Qty or ID	NTC	7	0.1183	No Ct	No Ct	0.996	-3.487	
G3	07_Abrbra_NTC_3uL_F14531R14610P14553  Qty or ID	NTC	7	0.1183	No Ct	No Ct	0.996	-3.487	
H1	08_Abrbra_posK144-10_3uL_F14531R14610P14553  Qty	Unknown	8	0.1183	21.24	1.970e+006	0.996	-3.487	
H2	08_Abrbra_posK144-10_3uL_F14531R14610P14553  Qty	Unknown	8	0.1183	21.17	2.069e+006	0.996	-3.487	
H3	08_Abrbra_posK144-10_3uL_F14531R14610P14553  Qty	Unknown	8	0.1183	21.00	2.306e+006	0.996	-3.487	
