Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_+K_	NPC	0.1000	29.32	
A2	02_Aborre_+K_	NPC	0.1000	28.67	
A3	03_brasen_+K_	NPC	0.1000	No Ct	
A4	04_EuropæiskÅl_+K_	NPC	0.1000	29.88	
A5	05_Gedde_+K_NY	NPC	0.1000	No Ct	
A6	06_karpe_+K	NPC	0.1000	No Ct	
A7	07_karpe_+K_	NPC	0.1000	No Ct	
A8	08_Karusse_+K_	NPC	0.1000	28.36	
A9	09_Karusse_+K_	NPC	0.1000	30.91	
A10	10_Skalle_+K_	NPC	0.1000	25.63	
A11	11_TrepiggetHundestejle_+K_	NPC	0.1000	No Ct	
A12	12_Flodkrebs_+K_	NPC	0.1000	29.35	
B1	01_Aborre_-K_	NTC	0.1000	No Ct	
B2	02_Aborre_-K_	NTC	0.1000	40.05	
B3	03_brasen_-K_	NTC	0.1000	No Ct	
B4	04_EuropæiskÅl_-K_	NTC	0.1000	No Ct	
B5	05_Gedde_-K_	NTC	0.1000	No Ct	
B6	06_karpe_-K_	NTC	0.1000	No Ct	
B7	07_karpe_-K_	NTC	0.1000	No Ct	
B8	08_Karusse_-K_	NTC	0.1000	No Ct	
B9	09_Karusse_-K_	NTC	0.1000	No Ct	
B10	10_Skalle_-K_	NTC	0.1000	No Ct	
B11	11_TrepiggetHundestejle_-K_NY_	NTC	0.1000	No Ct	
B12	12_Flodkrebs_-K_NY_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	34.25	
C2	02_Aborre_eDNA_	Unknown	0.1000	32.83	
C3	03_brasen_eDNA_	Unknown	0.1000	No Ct	
C4	04_EuropæiskÅl_eDNA_	Unknown	0.1000	No Ct	
C5	05_Gedde_eDNA_	Unknown	0.1000	36.10	
C6	06_karpe_eDNA_	Unknown	0.1000	No Ct	
C7	07_karpe_eDNA_	Unknown	0.1000	No Ct	
C8	08_Karusse_eDNA_	Unknown	0.1000	36.65	
C9	09_Karusse_eDNA_	Unknown	0.1000	No Ct	
C10	10_Skalle_eDNA_	Unknown	0.1000	28.27	
C11	11_TrepiggetHundestejle_eDNA_	Unknown	0.1000	No Ct	
C12	12_Flodkrebs_eDNA_	Unknown	0.1000	No Ct	
E1	13_Flodkrebs_+K_	NPC	0.1000	29.09	
E2	14_Signalkrebs_+K_	NPC	0.1000	29.57	
E3	15_Signalkrebs_+K_	NPC	0.1000	29.85	
E4	16_Løgfrø_+K_	NPC	0.1000	33.48	
E5	17_Spidssnudet frø_+K_	NPC	0.1000	32.61	
E6	18_Spidssnudet frø_+K_	NPC	0.1000	No Ct	
E7	19_Springfrø_+K_4	NPC	0.1000	No Ct	
E8	20_Springfrø_+K_4	NPC	0.1000	32.41	
E9	21_LilleVandsalamander_+K_	NPC	0.1000	21.64	
E10	22_LilleVandsalamander_+K_	NPC	0.1000	21.46	
E11	23_storVandsalamander_+K_	NPC	0.1000	39.00	
E12	24_storVandsalamander_+K_	NPC	0.1000	34.87	
F1	13_Flodkrebs_-K_	NTC	0.1000	No Ct	
F2	14_Signalkrebs_-K_	NTC	0.1000	No Ct	
F3	15_Signalkrebs_-K_	NTC	0.1000	No Ct	
F4	16_Løgfrø_-K_	NTC	0.1000	No Ct	
F5	17_Spidssnudet frø_-K_	NTC	0.1000	39.45	
F6	18_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F7	19_Springfrø_-K_	NTC	0.1000	No Ct	
F8	20_Springfrø_-K_	NTC	0.1000	No Ct	
F9	21_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
F10	22_LilleVandsalamander_-K_1_	NTC	0.1000	No Ct	
F11	23_storVandsalamander_-K_1_	NTC	0.1000	No Ct	
F12	24_storVandsalamander_-K_	NTC	0.1000	No Ct	
G1	13_Flodkrebs_eDNA_	Unknown	0.1000	No Ct	
G2	14_Signalkrebs_eDNA_	Unknown	0.1000	No Ct	
G3	15_Signalkrebs_eDNA_	Unknown	0.1000	No Ct	
G4	16_Løgfrø_eDNA_	Unknown	0.1000	No Ct	
G5	17_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G6	18_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G7	19_Springfrø_eDNA_	Unknown	0.1000	No Ct	
G8	20_Springfrø_eDNA_	Unknown	0.1000	No Ct	
G9	21_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
G10	22_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
G11	23_storVandsalamander_eDNA_	Unknown	0.1000	No Ct	
G12	24_storVandsalamander_eDNA_	Unknown	0.1000	No Ct	
