Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_+K_	NPC	0.1000	40.70	
A2	02_Aborre_+K_	NPC	0.1000	30.87	
A3	03_Brasen_+K_	NPC	0.1000	24.60	
A4	04_EuropæiskÅl_+K_	NPC	0.1000	23.69	
A5	05_EuropæiskÅl_+K_	NPC	0.1000	30.67	
A6	06_Gedde_+K_	NPC	0.1000	23.65	
A7	07_Gedde_+K_	NPC	0.1000	34.18	
A8	08_Karpe_+K_	NPC	0.1000	30.43	
A9	09_Karpe_+K_	NPC	0.1000	No Ct	
A10	10_Karusse_+K_	NPC	0.1000	29.18	
A11	11_Karusse_+K_	NPC	0.1000	29.56	
A12	12_Skalle_+K_	NPC	0.1000	25.24	
B1	01_Aborre_-K_	NTC	0.1000	No Ct	
B2	02_Aborre_-K_	NTC	0.1000	45.72	
B3	03_Brasen_-K_	NTC	0.1000	No Ct	
B4	04_EuropæiskÅl_-K_	NTC	0.1000	No Ct	
B5	05_EuropæiskÅl_-K_	NTC	0.1000	No Ct	
B6	06_Gedde_-K_	NTC	0.1000	No Ct	
B7	07_Gedde_-K_	NTC	0.1000	No Ct	
B8	08_Karpe_-K_	NTC	0.1000	No Ct	
B9	09_Karpe_-K_	NTC	0.1000	No Ct	
B10	10_Karusse_-K_	NTC	0.1000	No Ct	
B11	11_Karusse_-K_	NTC	0.1000	No Ct	
B12	12_Skalle_-K_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	35.19	
C2	02_Aborre_eDNA_	Unknown	0.1000	35.07	
C3	03_Brasen_eDNA_	Unknown	0.1000	No Ct	
C4	04_EuropæiskÅl_eDNA_	Unknown	0.1000	38.07	
C5	05_EuropæiskÅl_eDNA_	Unknown	0.1000	37.43	
C6	06_Gedde_eDNA_	Unknown	0.1000	36.56	
C7	07_Gedde_eDNA_	Unknown	0.1000	36.16	
C8	08_Karpe_eDNA_	Unknown	0.1000	38.83	
C9	09_Karpe_eDNA_	Unknown	0.1000	No Ct	
C10	10_Karusse_eDNA_	Unknown	0.1000	No Ct	
C11	11_Karusse_eDNA_	Unknown	0.1000	No Ct	
C12	12_Skalle_eDNA_	Unknown	0.1000	37.40	
E1	13_TrepiggetHundestejle_+K_	NPC	0.1000	No Ct	
E2	14_TrepiggetHundestejle_+K_	NPC	0.1000	37.41	
E3	15_Flodkrebs_+K_	NPC	0.1000	No Ct	
E4	16_Flodkrebs_+K_	NPC	0.1000	29.95	
E5	17_Signalkrebs_+K_	NPC	0.1000	28.24	
E6	18_Signalkrebs_+K_	NPC	0.1000	29.70	
E7	19_Klokkefrø_+K_	NPC	0.1000	30.28	
E8	20_Løgfrø_+K_	NPC	0.1000	31.23	
E9	21_Løvfrø_+K_	NPC	0.1000	31.11	
E10	22_GrønbrogetTudse_+K_	NPC	0.1000	No Ct	
E11	29_StorVandsalamander_+K_	NPC	0.1000	34.83	
E12	24_SpidssnudetFrø_+K_	NPC	0.1000	No Ct	
F1	13_TrepiggetHundestejle_-K_	NTC	0.1000	No Ct	
F2	14_TrepiggetHundestejle_-K_	NTC	0.1000	No Ct	
F3	15_Flodkrebs_-K_	NTC	0.1000	No Ct	
F4	16_Flodkrebs_-K_	NTC	0.1000	No Ct	
F5	17_Signalkrebs_-K_	NTC	0.1000	No Ct	
F6	18_Signalkrebs_-K_	NTC	0.1000	No Ct	
F7	19_Klokkefrø_-K_	NTC	0.1000	No Ct	
F8	20_Løgfrø_-K_	NTC	0.1000	No Ct	
F9	21_Løvfrø_-K_	NTC	0.1000	No Ct	
F10	22_GrønbrogetTudse_-K_	NTC	0.1000	No Ct	
F11	29_StorVandsalamander_-K_	NTC	0.1000	No Ct	
F12	24_SpidssnudetFrø_-K_	NTC	0.1000	No Ct	
G1	13_TrepiggetHundestejle_eDNA_	Unknown	0.1000	No Ct	
G2	14_TrepiggetHundestejle_eDNA_	Unknown	0.1000	No Ct	
G3	15_Flodkrebs_eDNA_	Unknown	0.1000	No Ct	
G4	16_Flodkrebs_eDNA_	Unknown	0.1000	No Ct	
G5	17_Signalkrebs_eDNA_	Unknown	0.1000	36.51	
G6	18_Signalkrebs_eDNA_	Unknown	0.1000	No Ct	
G7	19_Klokkefrø_eDNA_	Unknown	0.1000	No Ct	
G8	20_Løgfrø_eDNA_	Unknown	0.1000	No Ct	
G9	21_Løvfrø_eDNA_	Unknown	0.1000	No Ct	
G10	22_GrønbrogetTudse_eDNA_	Unknown	0.1000	29.09	
G11	29_StorVandsalamander_eDNA_	Unknown	0.1000	No Ct	
G12	24_SpidssnudetFrø_eDNA_	Unknown	0.1000	No Ct	
H1	25_SpidssnudetFrø_+K_	NPC	0.1000	27.36	
H2	25_SpidssnudetFrø_-K_	NTC	0.1000	No Ct	
H3	25_SpidssnudetFrø_eDNA_	Unknown	0.1000	No Ct	
H4	26_Springfrø_+K_	NPC	0.1000	34.83	
H5	26_Springfrø_-K_	NTC	0.1000	No Ct	
H6	26_Springfrø_eDNA_	Unknown	0.1000	No Ct	
H7	27_LilleVandsalamander_+K_	NPC	0.1000	23.29	
H8	27_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
H9	27_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
H10	28_LilleVandsalamander_+K_	NPC	0.1000	No Ct	
H11	28_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
H12	28_LilleVandsalamander_eDNA_	Unknown	0.1000	37.09	
