Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_+K_	NPC	0.1000	30.07	
A2	02_Aborre_+K_	NPC	0.1000	29.43	
A3	03_Brasen_+K_	NPC	0.1000	24.03	
A4	04_EuropæiskÅl_+K_	NPC	0.1000	No Ct	
A5	05_EuropæiskÅl_+K_	NPC	0.1000	No Ct	
A6	06_Gedde_+K_	NPC	0.1000	24.41	
A7	07_Gedde_+K_	NPC	0.1000	23.46	
A8	08_Karpe_+K_	NPC	0.1000	28.76	
A9	09_Karusse_+K_	NPC	0.1000	31.43	
A10	10_Karusse_+K_	NPC	0.1000	30.19	
A11	11_Skalle_+K_	NPC	0.1000	No Ct	
A12	12_Skalle_+K_	NPC	0.1000	23.63	
B1	01_Aborre_-K_	NTC	0.1000	No Ct	
B2	02_Aborre_-K_	NTC	0.1000	No Ct	
B3	03_Brasen_-K_	NTC	0.1000	No Ct	
B4	04_EuropæiskÅl_-K_	NTC	0.1000	No Ct	
B5	05_EuropæiskÅl_-K_	NTC	0.1000	No Ct	
B6	06_Gedde_-K_	NTC	0.1000	41.99	
B7	07_Gedde_-K_	NTC	0.1000	No Ct	
B8	08_Karpe_-K_	NTC	0.1000	No Ct	
B9	09_Karusse_-K_	NTC	0.1000	No Ct	
B10	10_Karusse_-K_	NTC	0.1000	No Ct	
B11	11_Skalle_-K_	NTC	0.1000	No Ct	
B12	12_Skalle_-K_	NTC	0.1000	43.05	
C1	01_Aborre_eDNA_	Unknown	0.1000	40.49	
C2	02_Aborre_eDNA_	Unknown	0.1000	40.04	
C3	03_Brasen_eDNA_	Unknown	0.1000	36.29	
C4	04_EuropæiskÅl_eDNA_	Unknown	0.1000	No Ct	
C5	05_EuropæiskÅl_eDNA_	Unknown	0.1000	No Ct	
C6	06_Gedde_eDNA_	Unknown	0.1000	No Ct	
C7	07_Gedde_eDNA_	Unknown	0.1000	No Ct	
C8	08_Karpe_eDNA_	Unknown	0.1000	No Ct	
C9	09_Karusse_eDNA_	Unknown	0.1000	No Ct	
C10	10_Karusse_eDNA_	Unknown	0.1000	No Ct	
C11	11_Skalle_eDNA_	Unknown	0.1000	No Ct	
C12	12_Skalle_eDNA_	Unknown	0.1000	36.94	
E1	13_TrepiggetHundestejle_+K_	NPC	0.1000	37.38	
E2	14_TrepiggetHundestejle_+K_	NPC	0.1000	No Ct	
E3	15_Flodkrebs_+K_	NPC	0.1000	29.15	
E4	16_Signalkrebs_+K_	NPC	0.1000	No Ct	
E5	17_Klokkefrø_+K_	NPC	0.1000	30.47	
E6	18_Løgfrø_+K_	NPC	0.1000	29.83	
E7	19_Løvfrø_+K_	NPC	0.1000	31.00	
E8	20_Grønbroget tudse_+K_	NPC	0.1000	33.16	
E9	21_Strandtudse_+K_	NPC	0.1000	No Ct	
E10	22_Spidssnudet frø_+K_	NPC	0.1000	28.55	
E11	23_Spidssnudet frø_+K_	NPC	0.1000	No Ct	
E12	24_Springfrø_+K_	NPC	0.1000	37.76	
F1	13_TrepiggetHundestejle_-K_	NTC	0.1000	No Ct	
F2	14_TrepiggetHundestejle_-K_	NTC	0.1000	No Ct	
F3	15_Flodkrebs_-K_	NTC	0.1000	No Ct	
F4	16_Signalkrebs_-K_	NTC	0.1000	No Ct	
F5	17_Klokkefrø_-K_	NTC	0.1000	No Ct	
F6	18_Løgfrø_-K_	NTC	0.1000	No Ct	
F7	19_Løvfrø_-K_	NTC	0.1000	No Ct	
F8	20_Grønbroget tudse_-K_	NTC	0.1000	No Ct	
F9	21_Strandtudse_-K_	NTC	0.1000	No Ct	
F10	22_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F11	23_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F12	24_Springfrø_-K_	NTC	0.1000	No Ct	
G1	13_TrepiggetHundestejle_eDNA_	Unknown	0.1000	37.80	
G2	14_TrepiggetHundestejle_eDNA_	Unknown	0.1000	44.12	
G3	15_Flodkrebs_eDNA_	Unknown	0.1000	No Ct	
G4	16_Signalkrebs_eDNA_	Unknown	0.1000	No Ct	
G5	17_Klokkefrø_eDNA_	Unknown	0.1000	No Ct	
G6	18_Løgfrø_eDNA_	Unknown	0.1000	No Ct	
G7	19_Løvfrø_eDNA_	Unknown	0.1000	No Ct	
G8	20_Grønbroget tudse_eDNA_	Unknown	0.1000	No Ct	
G9	21_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
G10	22_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G11	23_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G12	24_Springfrø_eDNA_	Unknown	0.1000	No Ct	
H1	25_LilleVandsalamander_+K_	NPC	0.1000	22.68	
H2	25_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
H3	25_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
H5	26_LilleVandsalamander_-K_	NPC	0.1000	22.44	
H6	26_LilleVandsalamander_eDNA_	NTC	0.1000	No Ct	
H7	26_LilleVandsalamander_+K_	Unknown	0.1000	No Ct	
H9	27_StorVandsalamander_+K_	NPC	0.1000	34.83	
H10	27_StorVandsalamander_-K_	NTC	0.1000	No Ct	
H11	27_StorVandsalamander_eDNA	Unknown	0.1000	No Ct	
