Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_PosK_	NPC	0.1000	31.99	
B1	01_Aborre_NegK_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
D1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
A2	02_Aborre_PosK_	NPC	0.1000	29.34	
B2	02_Aborre_NegK_	NTC	0.1000	No Ct	
C2	02_Aborre_eDNA_	Unknown	0.1000	No Ct	
D2	02_Aborre_eDNA_	Unknown	0.1000	No Ct	
A3	03_EuropaeiskAal_PosK_	NPC	0.1000	30.48	
B3	03_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
C3	03_EuropaeiskAal_eDNA_	Unknown	0.1000	41.15	
D3	03_EuropaeiskAal_eDNA_	Unknown	0.1000	42.07	
A4	04_EuropaeiskAal_PosK_	NPC	0.1000	29.82	
B4	04_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
C4	04_EuropaeiskAal_eDNA_	Unknown	0.1000	39.69	
D4	04_EuropaeiskAal_eDNA_	Unknown	0.1000	41.29	
A5	05_Skrubbe_PosK_	NPC	0.1000	26.75	
B5	05_Skrubbe_NegK_	NTC	0.1000	No Ct	
C5	05_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
D5	05_Skrubbe_eDNA_	Unknown	0.1000	43.54	
A6	06_Skrubbe_PosK_	NPC	0.1000	25.28	
B6	06_Skrubbe_NegK_	NTC	0.1000	No Ct	
C6	06_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
D6	06_Skrubbe_eDNA_	Unknown	0.1000	37.97	
A7	07_Torsk_PosK_	NPC	0.1000	35.52	
B7	07_Torsk_NegK_	NTC	0.1000	No Ct	
C7	07_Torsk_eDNA_	Unknown	0.1000	No Ct	
D7	07_Torsk_eDNA_	Unknown	0.1000	No Ct	
A8	08_Torsk_PosK_	NPC	0.1000	36.44	
B8	08_Torsk_NegK_	NTC	0.1000	No Ct	
C8	08_Torsk_eDNA_	Unknown	0.1000	No Ct	
D8	08_Torsk_eDNA_	Unknown	0.1000	47.78	
A9	09_Roedspaette_PosK_	NPC	0.1000	28.70	
B9	09_Roedspaette_NegK_	NTC	0.1000	No Ct	
C9	09_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
D9	09_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
A10	10_Roedspaette_PosK_	NPC	0.1000	27.31	
B10	10_Roedspaette_NegK_	NTC	0.1000	No Ct	
C10	10_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
D10	10_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
A11	11_AlmindeligMakrel_PosK_	NPC	0.1000	No Ct	
B11	11_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
C11	11_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D11	11_AlmindeligMakrel_eDNA_	Unknown	0.1000	21.96	
A12	12_AlmindeligMakrel_PosK_	NPC	0.1000	23.53	
B12	12_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
C12	12_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D12	12_AlmindeligMakrel_eDNA_	Unknown	0.1000	28.97	
E1	13_AtlantiskSild_PosK_	NPC	0.1000	37.80	
F1	13_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
G1	13_AtlantiskSild_eDNA_	Unknown	0.1000	35.68	
H1	13_AtlantiskSild_eDNA_	Unknown	0.1000	36.51	
E2	14_AtlantiskSild_PosK_	NPC	0.1000	40.29	
F2	14_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
G2	14_AtlantiskSild_eDNA_	Unknown	0.1000	39.08	
H2	14_AtlantiskSild_eDNA_	Unknown	0.1000	38.82	
E3	15_Pukkellaks_PosK_	NPC	0.1000	23.84	
F3	15_Pukkellaks_NegK_	NTC	0.1000	No Ct	
G3	15_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
H3	15_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
E4	16_Pukkellaks_PosK_	NPC	0.1000	23.98	
F4	16_Pukkellaks_NegK_	NTC	0.1000	No Ct	
G4	16_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
H4	16_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
E5	17_Stillehavsoesters_PosK_	NPC	0.1000	36.32	
F5	17_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
G5	17_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
H5	17_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
E6	18_Stillehavsoesters_PosK_	NPC	0.1000	No Ct	
F6	18_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
G6	18_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
H6	18_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
E7	19_Sandmusling_PosK_	NPC	0.1000	No Ct	
F7	19_Sandmusling_NegK_	NTC	0.1000	No Ct	
G7	19_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
H7	19_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
E8	20_Sandmusling_PosK_	NPC	0.1000	No Ct	
F8	20_Sandmusling_NegK_	NTC	0.1000	No Ct	
G8	20_Sandmusling_eDNA_	Unknown	0.1000	37.76	
H8	20_Sandmusling_eDNA_	Unknown	0.1000	36.45	
E9	21_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	37.85	
F9	21_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
G9	21_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
H9	21_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
E10	22_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	No Ct	
F10	22_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
G10	22_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
H10	22_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
E11	23_AmerikanskRibbegople_PosK_	NPC	0.1000	No Ct	
F11	23_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
G11	23_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
H11	23_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
E12	24_AmerikanskRibbegople_PosK_	NPC	0.1000	34.42	
F12	24_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
G12	24_AmerikanskRibbegople_eDNA_	Unknown	0.1000	35.28	
H12	24_AmerikanskRibbegople_eDNA_	Unknown	0.1000	35.32	
