Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	25_Torsk_PosK_	NPC	0.1000	32.63	
B1	25_Torsk_NegK_	NTC	0.1000	No Ct	
C1	25_Torsk_eDNA_	Unknown	0.1000	No Ct	
D1	25_Torsk_eDNA_	Unknown	0.1000	No Ct	
A2	26_AlmindeligMakrel_PosK_	NPC	0.1000	No Ct	
B2	26_AlmindeligMakrel_NegK_	NTC	0.1000	23.03	
C2	26_AlmindeligMakrel_eDNA_	Unknown	0.1000	22.61	
D2	26_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
A3	27_AtlantiskSild_PosK_	NPC	0.1000	35.44	
B3	27_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
C3	27_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
D3	27_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
A4	28_Pukkellaks_PosK_	NPC	0.1000	24.72	
B4	28_Pukkellaks_NegK_	NTC	0.1000	No Ct	
C4	28_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
D4	28_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
A5	29_Stillehavsoesters_PosK_	NPC	0.1000	No Ct	
B5	29_Stillehavsoesters_NegK_	NTC	0.1000	36.88	
C5	29_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
D5	29_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
A6	30_Sandmusling_PosK_	NPC	0.1000	No Ct	
B6	30_Sandmusling_NegK_	NTC	0.1000	No Ct	
C6	30_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
D6	30_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
A7	31_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	No Ct	
B7	31_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
C7	31_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
D7	31_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
A8	32_AmerikanskRibbegople_PosK_	NPC	0.1000	39.47	
B8	32_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
C8	32_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
D8	32_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
