Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_PosK	NPC	0.1000	29.91	
B1	01_Aborre_NegK	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA	Unknown	0.1000	37.29	
D1	01_Aborre_eDNA	Unknown	0.1000	37.16	
A2	02_EuropaeiskAal_PosK	NPC	0.1000	36.63	
B2	02_EuropaeiskAal_NegK	NTC	0.1000	No Ct	
C2	02_EuropaeiskAal_eDNA	Unknown	0.1000	19.47	
D2	02_EuropaeiskAal_eDNA	Unknown	0.1000	36.65	
A3	03_EuropaeiskAal_PosK	NPC	0.1000	33.73	
B3	03_EuropaeiskAal_NegK	NTC	0.1000	No Ct	
C3	03_EuropaeiskAal_eDNA	Unknown	0.1000	37.81	
D3	03_EuropaeiskAal_eDNA	Unknown	0.1000	37.27	
A4	04_Skrubbe_PosK	NPC	0.1000	23.11	
B4	04_Skrubbe_NegK	NTC	0.1000	No Ct	
C4	04_Skrubbe_eDNA	Unknown	0.1000	No Ct	
D4	04_Skrubbe_eDNA	Unknown	0.1000	No Ct	
A5	05_Torsk_PosK	NPC	0.1000	36.44	
B5	05_Torsk_NegK	NTC	0.1000	No Ct	
C5	05_Torsk_eDNA	Unknown	0.1000	34.06	
D5	05_Torsk_eDNA	Unknown	0.1000	34.27	
A6	06_Torsk_PosK	NPC	0.1000	No Ct	
B6	06_Torsk_NegK	NTC	0.1000	No Ct	
C6	06_Torsk_eDNA	Unknown	0.1000	No Ct	
D6	06_Torsk_eDNA	Unknown	0.1000	No Ct	
A7	07_Roedspaette_PosK	NPC	0.1000	28.78	
B7	07_Roedspaette_NegK	NTC	0.1000	No Ct	
C7	07_Roedspaette_eDNA	Unknown	0.1000	No Ct	
D7	07_Roedspaette_eDNA	Unknown	0.1000	No Ct	
A8	08_AlmindeligMakrel_PosK	NPC	0.1000	41.96	
B8	08_AlmindeligMakrel_NegK	NTC	0.1000	No Ct	
C8	08_AlmindeligMakrel_eDNA	Unknown	0.1000	No Ct	
D8	08_AlmindeligMakrel_eDNA	Unknown	0.1000	No Ct	
A9	09_AtlantiskSild_PosK	NPC	0.1000	30.38	
B9	09_AtlantiskSild_NegK	NTC	0.1000	No Ct	
C9	09_AtlantiskSild_eDNA	Unknown	0.1000	No Ct	
D9	09_AtlantiskSild_eDNA	Unknown	0.1000	No Ct	
A10	10_AtlantiskSild_PosK	NPC	0.1000	30.87	
B10	10_AtlantiskSild_NegK	NTC	0.1000	No Ct	
C10	10_AtlantiskSild_eDNA	Unknown	0.1000	No Ct	
D10	10_AtlantiskSild_eDNA	Unknown	0.1000	No Ct	
A11	11_Pukkellaks_PosK	NPC	0.1000	No Ct	
B11	11_Pukkellaks_NegK	NTC	0.1000	No Ct	
C11	11_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
D11	11_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
A12	12_Pukkellaks_PosK	NPC	0.1000	No Ct	
B12	12_Pukkellaks_NegK	NTC	0.1000	No Ct	
C12	12_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
D12	12_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
H1	13_Stillehavsoesters_PosK	NPC	0.1000	28.23	
G1	13_Stillehavsoesters_NegK	NTC	0.1000	No Ct	
E1	13_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
F1	13_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
H2	14_Stillehavsoesters_PosK	NPC	0.1000	27.65	
G2	14_Stillehavsoesters_NegK	NTC	0.1000	No Ct	
E2	14_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
F2	14_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
H3	15_Sandmusling_PosK	NPC	0.1000	29.66	
G3	15_Sandmusling_NegK	NTC	0.1000	No Ct	
