Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_PosK_	NPC	0.1000	21.41	
B1	01_Aborre_NegK_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	42.97	
D1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
A2	02_EuropaeiskAal_PosK_	NPC	0.1000	No Ct	
B2	02_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
C2	02_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
D2	02_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
A3	03_Skrubbe_PosK_	NPC	0.1000	16.58	
B3	03_Skrubbe_NegK_	NTC	0.1000	18.41	
C3	03_Skrubbe_eDNA_	Unknown	0.1000	17.94	
D3	03_Skrubbe_eDNA_	Unknown	0.1000	18.15	
A4	04_Torsk_PosK_	NPC	0.1000	14.49	
B4	04_Torsk_NegK_	NTC	0.1000	No Ct	
C4	04_Torsk_eDNA_	Unknown	0.1000	No Ct	
D4	04_Torsk_eDNA_	Unknown	0.1000	No Ct	
A5	05_Roedspaette_PosK_	NPC	0.1000	20.69	
C5	05_Roedspaette_NegK_	NTC	0.1000	No Ct	
B5	05_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
D5	05_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
A6	06_AlmindeligMakrel_PosK_	NPC	0.1000	20.52	
B6	06_AlmindeligMakrel_NegK_	NTC	0.1000	25.70	
C6	06_AlmindeligMakrel_eDNA_	Unknown	0.1000	28.40	
D6	06_AlmindeligMakrel_eDNA_	Unknown	0.1000	28.15	
A7	07_AlmindeligMakrel_PosK_	NPC	0.1000	No Ct	
B7	07_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
C7	07_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D7	07_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
A8	08_AtlantiskSild_PosK_	NPC	0.1000	35.11	
B8	08_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
C8	08_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
D8	08_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
A9	09_Pukkellaks_PosK_	NPC	0.1000	No Ct	
B9	09_Pukkellaks_NegK_	NTC	0.1000	No Ct	
C9	09_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
D9	09_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
A10	10_Pukkellaks_PosK_	NPC	0.1000	33.98	
B10	10_Pukkellaks_NegK_	NTC	0.1000	No Ct	
C10	10_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
D10	10_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
A11	11_Stillehavsoesters_PosK_	NPC	0.1000	20.16	
B11	11_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
C11	11_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
D11	11_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
A12	12_Sandmusling_PosK_	NPC	0.1000	20.72	
B12	12_Sandmusling_NegK_	NTC	0.1000	No Ct	
C12	12_Sandmusling_eDNA_	Unknown	0.1000	34.70	
D12	12_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
H1	13_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	25.78	
G1	13_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
E1	13_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
F1	13_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
H2	14_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	30.93	
G2	14_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
E2	14_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
F2	14_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
H3	15_AmerikanskRibbegople_PosK_	NPC	0.1000	No Ct	
G3	15_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
E3	15_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
F3	15_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
H4	16_AmerikanskHummer_PosK_	NPC	0.1000	19.28	
G4	16_AmerikanskHummer_NegK_	NTC	0.1000	No Ct	
E4	16_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
F4	16_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
H5	17_AmerikanskHummer_PosK_	NPC	0.1000	27.36	
G5	17_AmerikanskHummer_NegK_	NTC	0.1000	No Ct	
E5	17_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
F5	17_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
H6	18_Kamjatkakrabbe_PosK_	NPC	0.1000	20.47	
G6	18_Kamjatkakrabbe_NegK_	NTC	0.1000	No Ct	
E6	18_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
F6	18_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
H7	19_Kamjatkakrabbe_PosK_	NPC	0.1000	30.65	
G7	19_Kamjatkakrabbe_NegK_	NTC	0.1000	No Ct	
E7	19_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
F7	19_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
H8	20_KinesiskUldhaandskrabbe_PosK_	NPC	0.1000	No Ct	
G8	20_KinesiskUldhaandskrabbe_NegK_	NTC	0.1000	No Ct	
E8	20_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
F8	20_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
H9	21_KinesiskUldhaandskrabbe_PosK_	NPC	0.1000	23.47	
G9	21_KinesiskUldhaandskrabbe_NegK_	NTC	0.1000	No Ct	
E9	21_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
F9	21_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
H10	22_SibiriskStoer_PosK_	NPC	0.1000	37.52	
G10	22_SibiriskStoer_NegK_	NTC	0.1000	No Ct	
E10	22_SibiriskStoer_eDNA_	Unknown	0.1000	No Ct	
F10	22_SibiriskStoer_eDNA_	Unknown	0.1000	No Ct	
H11	23_SibiriskStoer_PosK_	NPC	0.1000	39.65	
G11	23_SibiriskStoer_NegK_	NTC	0.1000	No Ct	
E11	23_SibiriskStoer_eDNA_	Unknown	0.1000	No Ct	
F11	23_SibiriskStoer_eDNA_	Unknown	0.1000	No Ct	
H12	24_SortmundetKutling_PosK_	NPC	0.1000	23.95	
G12	24_SortmundetKutling_NegK_	NTC	0.1000	No Ct	
E12	24_SortmundetKutling_eDNA_	Unknown	0.1000	No Ct	
F12	24_SortmundetKutling_eDNA_	Unknown	0.1000	No Ct	
