Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_PosK_	NPC	0.1000	28.90	
B1	01_Aborre_NegK_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
D1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
A2	02_Skrubbe_PosK_	NPC	0.1000	31.56	
B2	02_Skrubbe_NegK_	NTC	0.1000	No Ct	
C2	02_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
D2	02_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
A3	03_Skrubbe_PosK_	NPC	0.1000	25.69	
B3	03_Skrubbe_NegK_	NTC	0.1000	No Ct	
C3	03_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
D3	03_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
A4	04_Torsk_PosK_	NPC	0.1000	28.10	
B4	04_Torsk_NegK_	NTC	0.1000	No Ct	
C4	04_Torsk_eDNA_	Unknown	0.1000	No Ct	
D4	04_Torsk_eDNA_	Unknown	0.1000	No Ct	
A5	05_Roedspaette_PosK_	NPC	0.1000	28.62	
B5	05_Roedspaette_NegK_	NTC	0.1000	No Ct	
C5	05_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
D5	05_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
A6	06_AlmindeligMakrel_PosK_	NPC	0.1000	28.82	
B6	06_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
C6	06_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D6	06_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
A7	07_AlmindeligMakrel_PosK_	NPC	0.1000	29.28	
B7	07_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
C7	07_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D7	07_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
A8	08_AtlantiskSild_PosK_	NPC	0.1000	24.52	
B8	08_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
C8	08_AtlantiskSild_eDNA_	Unknown	0.1000	40.26	
D8	08_AtlantiskSild_eDNA_	Unknown	0.1000	37.56	
A9	09_Pukkellaks_PosK_	NPC	0.1000	26.99	
B9	09_Pukkellaks_NegK_	NTC	0.1000	No Ct	
C9	09_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
D9	09_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
D10	10_Pukkellaks_PosK_	NPC	0.1000	No Ct	
C10	10_Pukkellaks_NegK_	NTC	0.1000	No Ct	
A10	10_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
B10	10_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
A11	11_Stillehavsoesters_PosK_	NPC	0.1000	26.51	
B11	11_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
C11	11_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
D11	11_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
A12	12_Sandmusling_PosK_	NPC	0.1000	25.11	
B12	12_Sandmusling_NegK_	NTC	0.1000	No Ct	
C12	12_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
D12	12_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
H1	13_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	30.51	
G1	13_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
E1	13_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
F1	13_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
H2	14_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	28.56	
