Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Flodkrebs_PosK	NPC	0.1000	31.26	
B1	01_Flodkrebs_NegK	NTC	0.1000	No Ct	
C1	01_Flodkrebs_eDNA	Unknown	0.1000	No Ct	
D1	01_Flodkrebs_eDNA	Unknown	0.1000	No Ct	
A2	02_Flodkrebs_PosK	NPC	0.1000	32.83	
B2	02_Flodkrebs_NegK	NTC	0.1000	No Ct	
C2	02_Flodkrebs_eDNA	Unknown	0.1000	No Ct	
D2	02_Flodkrebs_eDNA	Unknown	0.1000	No Ct	
A3	03_Signalkrebs_PosK	NPC	0.1000	30.30	
B3	03_Signalkrebs_NegK	NTC	0.1000	No Ct	
C3	03_Signalkrebs_eDNA	Unknown	0.1000	No Ct	
D3	03_Signalkrebs_eDNA	Unknown	0.1000	No Ct	
A4	04_Signalkrebs_PosK	NPC	0.1000	No Ct	
B4	04_Signalkrebs_NegK	NTC	0.1000	No Ct	
C4	04_Signalkrebs_eDNA	Unknown	0.1000	No Ct	
D4	04_Signalkrebs_eDNA	Unknown	0.1000	No Ct	
A5	05_GaliziskSumpkrebs_PosK	NPC	0.1000	28.05	
B5	05_GaliziskSumpkrebs_NegK	NTC	0.1000	No Ct	
C5	05_GaliziskSumpkrebs_eDNA	Unknown	0.1000	No Ct	
D5	05_GaliziskSumpkrebs_eDNA	Unknown	0.1000	No Ct	
A6	06_GaliziskSumpkrebs_PosK	NPC	0.1000	25.67	
B6	06_GaliziskSumpkrebs_NegK	NTC	0.1000	No Ct	
C6	06_GaliziskSumpkrebs_eDNA	Unknown	0.1000	No Ct	
D6	06_GaliziskSumpkrebs_eDNA	Unknown	0.1000	No Ct	
A7	07_LilleVandsalamander_PosK	NPC	0.1000	34.38	
B7	07_LilleVandsalamander_NegK	NTC	0.1000	No Ct	
C7	07_LilleVandsalamander_eDNA	Unknown	0.1000	No Ct	
D7	07_LilleVandsalamander_eDNA	Unknown	0.1000	No Ct	
A8	08_LilleVandsalamander_PosK	NPC	0.1000	29.08	
B8	08_LilleVandsalamander_NegK	NTC	0.1000	No Ct	
C8	08_LilleVandsalamander_eDNA	Unknown	0.1000	No Ct	
D8	08_LilleVandsalamander_eDNA	Unknown	0.1000	No Ct	
A9	09_StorVandsalamander_PosK	NPC	0.1000	21.95	
B9	09_StorVandsalamander_NegK	NTC	0.1000	No Ct	
C9	09_StorVandsalamander_eDNA	Unknown	0.1000	No Ct	
D9	09_StorVandsalamander_eDNA	Unknown	0.1000	No Ct	
A10	10_StorVandsalamander_PosK	NPC	0.1000	30.96	
B10	10_StorVandsalamander_NegK	NTC	0.1000	No Ct	
C10	10_StorVandsalamander_eDNA	Unknown	0.1000	No Ct	
D10	10_StorVandsalamander_eDNA	Unknown	0.1000	No Ct	
A11	11_Brasen_PosK	NPC	0.1000	22.89	
B11	11_Brasen_NegK	NTC	0.1000	38.95	
C11	11_Brasen_eDNA	Unknown	0.1000	No Ct	
D11	11_Brasen_eDNA	Unknown	0.1000	38.76	
A12	12_Brasen_PosK	NPC	0.1000	26.49	
B12	12_Brasen_NegK	NTC	0.1000	No Ct	
C12	12_Brasen_eDNA	Unknown	0.1000	No Ct	
D12	12_Brasen_eDNA	Unknown	0.1000	No Ct	
H1	13_Soelvkarusse_PosK	NPC	0.1000	No Ct	
G1	13_Soelvkarusse_NegK	NTC	0.1000	No Ct	
E1	13_Soelvkarusse_eDNA	Unknown	0.1000	No Ct	
F1	13_Soelvkarusse_eDNA	Unknown	0.1000	No Ct	
H2	14_Soelvkarusse_PosK	NPC	0.1000	No Ct	
G2	14_Soelvkarusse_NegK	NTC	0.1000	No Ct	
E2	14_Soelvkarusse_eDNA	Unknown	0.1000	No Ct	
F2	14_Soelvkarusse_eDNA	Unknown	0.1000	No Ct	
