Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Skrubbe_PosK	NPC	0.1000	25.98	
B1	01_Skrubbe_NegK	NTC	0.1000	No Ct	
C1	01_Skrubbe_eDNA	Unknown	0.1000	No Ct	
D1	01_Skrubbe_eDNA	Unknown	0.1000	No Ct	
A2	02_Skrubbe_PosK	NPC	0.1000	26.22	
B2	02_Skrubbe_NegK	NTC	0.1000	No Ct	
C2	02_Skrubbe_eDNA	Unknown	0.1000	No Ct	
D2	02_Skrubbe_eDNA	Unknown	0.1000	No Ct	
A3	03_Torsk_PosK	NPC	0.1000	28.63	
B3	03_Torsk_NegK	NTC	0.1000	No Ct	
C3	03_Torsk_eDNA	Unknown	0.1000	No Ct	
D3	03_Torsk_eDNA	Unknown	0.1000	No Ct	
A4	04_Torsk_PosK	NPC	0.1000	32.77	
B4	04_Torsk_NegK	NTC	0.1000	No Ct	
C4	04_Torsk_eDNA	Unknown	0.1000	No Ct	
D4	04_Torsk_eDNA	Unknown	0.1000	No Ct	
A5	05_Sandmusling_PosK	NPC	0.1000	33.66	
B5	05_Sandmusling_NegK	NTC	0.1000	No Ct	
C5	05_Sandmusling_eDNA	Unknown	0.1000	No Ct	
D5	05_Sandmusling_eDNA	Unknown	0.1000	No Ct	
A6	06_Sandmusling_PosK	NPC	0.1000	29.69	
B6	06_Sandmusling_NegK	NTC	0.1000	No Ct	
C6	06_Sandmusling_eDNA	Unknown	0.1000	No Ct	
D6	06_Sandmusling_eDNA	Unknown	0.1000	No Ct	
A7	07_AmerikanskRibbegople_PosK	NPC	0.1000	35.42	
B7	07_AmerikanskRibbegople_NegK	NTC	0.1000	No Ct	
C7	07_AmerikanskRibbegople_eDNA	Unknown	0.1000	No Ct	
D7	07_AmerikanskRibbegople_eDNA	Unknown	0.1000	No Ct	
A8	08_AmerikanskRibbegople_PosK	NPC	0.1000	35.31	
B8	08_AmerikanskRibbegople_NegK	NTC	0.1000	No Ct	
C8	08_AmerikanskRibbegople_eDNA	Unknown	0.1000	No Ct	
D8	08_AmerikanskRibbegople_eDNA	Unknown	0.1000	No Ct	
A9	09_AmerikanskHummer_PosK	NPC	0.1000	29.71	
