Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	25_EuropaeiskAal_PosK	NPC	0.1000	No Ct	
B1	25_EuropaeiskAal_NegK	NTC	0.1000	No Ct	
C1	25_EuropaeiskAal_eDNA	Unknown	0.1000	No Ct	
D1	25_EuropaeiskAal_eDNA	Unknown	0.1000	No Ct	
A2	26_EuropaeiskAal_PosK	NPC	0.1000	No Ct	
B2	26_EuropaeiskAal_NegK	NTC	0.1000	No Ct	
C2	26_EuropaeiskAal_eDNA	Unknown	0.1000	No Ct	
D2	26_EuropaeiskAal_eDNA	Unknown	0.1000	No Ct	
A3	27_EuropaeiskAal_PosK	NPC	0.1000	No Ct	
B3	27_EuropaeiskAal_NegK	NTC	0.1000	No Ct	
C3	27_EuropaeiskAal_eDNA	Unknown	0.1000	No Ct	
D3	27_EuropaeiskAal_eDNA	Unknown	0.1000	No Ct	
