Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_PosK	NPC	0.1000	32.59	
B1	01_Aborre_NegK	NTC	0.1000	41.98	
C1	01_Aborre_eDNA	Unknown	0.1000	41.76	
D1	01_Aborre_eDNA	Unknown	0.1000	39.31	
A2	02_Aborre_PosK	NPC	0.1000	31.96	
B2	02_Aborre_NegK	NTC	0.1000	No Ct	
C2	02_Aborre_eDNA	Unknown	0.1000	40.80	
D2	02_Aborre_eDNA	Unknown	0.1000	39.75	
A3	03_Skalle_PosK	NPC	0.1000	28.10	
B3	03_Skalle_NegK	NTC	0.1000	No Ct	
C3	03_Skalle_eDNA	Unknown	0.1000	No Ct	
D3	03_Skalle_eDNA	Unknown	0.1000	29.72	
A4	04_Skalle_PosK	NPC	0.1000	30.00	
B4	04_Skalle_NegK	NTC	0.1000	No Ct	
C4	04_Skalle_eDNA	Unknown	0.1000	30.16	
D4	04_Skalle_eDNA	Unknown	0.1000	30.36	
A5	05_Gedde_PosK	NPC	0.1000	22.84	
B5	05_Gedde_NegK	NTC	0.1000	No Ct	
C5	05_Gedde_eDNA	Unknown	0.1000	38.93	
D5	05_Gedde_eDNA	Unknown	0.1000	35.62	
A6	06_Gedde_PosK	NPC	0.1000	23.09	
B6	06_Gedde_NegK	NTC	0.1000	No Ct	
C6	06_Gedde_eDNA	Unknown	0.1000	39.37	
D6	06_Gedde_eDNA	Unknown	0.1000	36.81	
A7	07_Karpe_PosK	NPC	0.1000	24.05	
B7	07_Karpe_NegK	NTC	0.1000	No Ct	
C7	07_Karpe_eDNA	Unknown	0.1000	No Ct	
D7	07_Karpe_eDNA	Unknown	0.1000	No Ct	
A8	08_Karpe_PosK	NPC	0.1000	24.37	
B8	08_Karpe_NegK	NTC	0.1000	No Ct	
C8	08_Karpe_eDNA	Unknown	0.1000	No Ct	
D8	08_Karpe_eDNA	Unknown	0.1000	38.69	
A9	09_Soelvkarusse_PosK	NPC	0.1000	37.74	
B9	09_Soelvkarusse_NegK	NTC	0.1000	No Ct	
C9	09_Soelvkarusse_eDNA	Unknown	0.1000	No Ct	
D9	09_Soelvkarusse_eDNA	Unknown	0.1000	No Ct	
A10	10_Soelvkarusse_PosK	NPC	0.1000	36.56	
B10	10_Soelvkarusse_NegK	NTC	0.1000	No Ct	
C10	10_Soelvkarusse_eDNA	Unknown	0.1000	No Ct	
D10	10_Soelvkarusse_eDNA	Unknown	0.1000	No Ct	
A11	11_EuropaeiskAal_PosK	NPC	0.1000	No Ct	
B11	11_EuropaeiskAal_NegK	NTC	0.1000	No Ct	
C11	11_EuropaeiskAal_eDNA	Unknown	0.1000	No Ct	
D11	11_EuropaeiskAal_eDNA	Unknown	0.1000	No Ct	
A12	12_EuropaeiskAal_PosK	NPC	0.1000	No Ct	
B12	12_EuropaeiskAal_NegK	NTC	0.1000	No Ct	
C12	12_EuropaeiskAal_eDNA	Unknown	0.1000	No Ct	
D12	12_EuropaeiskAal_eDNA	Unknown	0.1000	No Ct	
H1	13_Flodkrebs_PosK	NPC	0.1000	32.75	
G1	13_Flodkrebs_NegK	NTC	0.1000	No Ct	
E1	13_Flodkrebs_eDNA	Unknown	0.1000	No Ct	
F1	13_Flodkrebs_eDNA	Unknown	0.1000	No Ct	
H2	14_Flodkrebs_PosK	NPC	0.1000	29.51	
G2	14_Flodkrebs_NegK	NTC	0.1000	No Ct	
E2	14_Flodkrebs_eDNA	Unknown	0.1000	No Ct	
F2	14_Flodkrebs_eDNA	Unknown	0.1000	No Ct	
H3	15_Signalkrebs_PosK	NPC	0.1000	28.93	
G3	15_Signalkrebs_NegK	NTC	0.1000	No Ct	
E3	15_Signalkrebs_eDNA	Unknown	0.1000	No Ct	
F3	15_Signalkrebs_eDNA	Unknown	0.1000	No Ct	
H4	16_Signalkrebs_PosK	NPC	0.1000	29.23	
G4	16_Signalkrebs_NegK	NTC	0.1000	No Ct	
E4	16_Signalkrebs_eDNA	Unknown	0.1000	No Ct	
F4	16_Signalkrebs_eDNA	Unknown	0.1000	No Ct	
H5	17_GaliziskSumpkrebs_PosK	NPC	0.1000	30.74	
G5	17_GaliziskSumpkrebs_NegK	NTC	0.1000	No Ct	
E5	17_GaliziskSumpkrebs_eDNA	Unknown	0.1000	No Ct	
F5	17_GaliziskSumpkrebs_eDNA	Unknown	0.1000	No Ct	
H6	18_GaliziskSumpkrebs_PosK	NPC	0.1000	30.79	
G6	18_GaliziskSumpkrebs_NegK	NTC	0.1000	No Ct	
E6	18_GaliziskSumpkrebs_eDNA	Unknown	0.1000	No Ct	
F6	18_GaliziskSumpkrebs_eDNA	Unknown	0.1000	No Ct	
H7	19_KinesiskUldhaandskrabbe_PosK	NPC	0.1000	36.20	
G7	19_KinesiskUldhaandskrabbe_NegK	NTC	0.1000	No Ct	
E7	19_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
F7	19_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
E8	20_KinesiskUldhaandskrabbe_PosK	NPC	0.1000	36.66	
F8	20_KinesiskUldhaandskrabbe_NegK	NTC	0.1000	No Ct	
G8	20_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
H8	20_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
H9	21_BredVandkalv_PosK	NPC	0.1000	No Ct	
G9	21_BredVandkalv_NegK	NTC	0.1000	No Ct	
E9	21_BredVandkalv_eDNA	Unknown	0.1000	No Ct	
F9	21_BredVandkalv_eDNA	Unknown	0.1000	No Ct	
H10	22_BredVandkalv_PosK	NPC	0.1000	24.62	
G10	22_BredVandkalv_NegK	NTC	0.1000	No Ct	
E10	22_BredVandkalv_eDNA	Unknown	0.1000	No Ct	
F10	22_BredVandkalv_eDNA	Unknown	0.1000	No Ct	
H11	23_StorVandsalamander_PosK	NPC	0.1000	27.61	
G11	23_StorVandsalamander_NegK	NTC	0.1000	No Ct	
E11	23_StorVandsalamander_eDNA	Unknown	0.1000	No Ct	
F11	23_StorVandsalamander_eDNA	Unknown	0.1000	No Ct	
H12	24_StorVandsalamander_PosK	NPC	0.1000	27.57	
G12	24_StorVandsalamander_NegK	NTC	0.1000	No Ct	
E12	24_StorVandsalamander_eDNA	Unknown	0.1000	No Ct	
F12	24_StorVandsalamander_eDNA	Unknown	0.1000	No Ct	
