Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;Unknown;0.1000;28.43;
A2;02_Aborre_PosK;Unknown;0.1000;NoCt;
A3;03_Brasen_PosK;Unknown;0.1000;24.03;
A4;04_EuropaeiskAal_PosK;Unknown;0.1000;29.99;
A5;05_EuropaeiskAal_PosK;Unknown;0.1000;30.14;
A6;06_Gedde_PosK;Unknown;0.1000;NoCt;
A7;07_Gedde_PosK;Unknown;0.1000;NoCt;
A8;08_Karpe_PosK;Unknown;0.1000;NoCt;
A9;09_Karusse_PosK;Unknown;0.1000;NoCt;
A10;10_Skalle_PosK;Unknown;0.1000;25.83;
A11;11_TrepiggetHundestejle_PosK;Unknown;0.1000;38.49;
A12;12_TrepiggetHundestejle_PosK;Unknown;0.1000;37.96;
B1;01_Aborre_NegK;NTC;0.1000;41.20;
B2;02_Aborre_NegK;NTC;0.1000;NoCt;
B3;03_Brasen_NegK;NTC;0.1000;NoCt;
B4;04_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B5;05_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B6;06_Gedde_NegK;NTC;0.1000;NoCt;
B7;07_Gedde_NegK;NTC;0.1000;NoCt;
B8;08_Karpe_NegK;NTC;0.1000;NoCt;
B9;09_Karusse_NegK;NTC;0.1000;NoCt;
B10;10_Skalle_NegK;NTC;0.1000;38.28;
B11;11_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
B12;12_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
C2;02_Aborre_eDNA;Unknown;0.1000;NoCt;
C3;03_Brasen_eDNA;Unknown;0.1000;NoCt;
C4;04_EuropaeiskAal_eDNA;Unknown;0.1000;37.55;
C5;05_EuropaeiskAal_eDNA;Unknown;0.1000;37.29;
C6;06_Gedde_eDNA;Unknown;0.1000;NoCt;
C7;07_Gedde_eDNA;Unknown;0.1000;NoCt;
C8;08_Karpe_eDNA;Unknown;0.1000;NoCt;
C9;09_Karusse_eDNA;Unknown;0.1000;NoCt;
C10;10_Skalle_eDNA;Unknown;0.1000;NoCt;
C11;11_TrepiggetHundestejle_eDNA;Unknown;0.1000;33.62;
C12;12_TrepiggetHundestejle_eDNA;Unknown;0.1000;32.96;
E1;13_BredVandkalv_PosK;Unknown;0.1000;NoCt;
E2;14_BredVandkalv_PosK;Unknown;0.1000;NoCt;
E3;15_StorKaerguldsmed_PosK;Unknown;0.1000;23.64;
E4;16_Flodkrebs_PosK;Unknown;0.1000;NoCt;
E5;17_Signalkrebs_PosK;Unknown;0.1000;28.30;
E6;18_LoegFroe_PosK;Unknown;0.1000;35.87;
E7;19_LoevFroe_PosK;Unknown;0.1000;29.75;
E8;20_LoevFroe_PosK;Unknown;0.1000;NoCt;
E9;21_Strandtudse_PosK;Unknown;0.1000;23.88;
E10;22_Strandtudse_PosK;Unknown;0.1000;NoCt;
E11;23_SpidssnudetFroe_PosK;Unknown;0.1000;29.25;
E12;24_SpidssnudetFroe_PosK;Unknown;0.1000;NoCt;
F1;13_BredVandkalv_NegK;NTC;0.1000;NoCt;
F2;14_BredVandkalv_NegK;NTC;0.1000;NoCt;
F3;15_StorKaerguldsmed_NegK;NTC;0.1000;NoCt;
F4;16_Flodkrebs_NegK;NTC;0.1000;NoCt;
F5;17_Signalkrebs_NegK;NTC;0.1000;NoCt;
F6;18_LoegFroe_NegK;NTC;0.1000;NoCt;
F7;19_LoevFroe_NegK;NTC;0.1000;NoCt;
F8;20_LoevFroe_NegK;NTC;0.1000;NoCt;
F9;21_Strandtudse_NegK;NTC;0.1000;NoCt;
F10;22_Strandtudse_eDNA;Unknown;0.1000;NoCt;
F11;23_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F12;24_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
G1;13_BredVandkalv_eDNA;Unknown;0.1000;NoCt;
G2;14_BredVandkalv_eDNA;Unknown;0.1000;NoCt;
G3;15_StorKaerguldsmed_eDNA;Unknown;0.1000;NoCt;
G4;16_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
G5;17_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
G6;18_LoegFroe_eDNA;Unknown;0.1000;NoCt;
G7;19_LoevFroe_eDNA;Unknown;0.1000;NoCt;
G8;20_LoevFroe_eDNA;Unknown;0.1000;NoCt;
G9;21_Strandtudse_eDNA;Unknown;0.1000;NoCt;
G10;22_Strandtudse_NegK;NTC;0.1000;27.42;
G11;23_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G12;24_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
H1;25_LilleVandsalamander_PosK;Unknown;0.1000;21.14;
H2;25_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
H3;25_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H4;26_LilleVandsalamander_PosK;Unknown;0.1000;21.08;
H5;26_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
H6;26_LilleVandsalamander_eDNA;Unknown;0.1000;41.18;
H7;27_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
H8;27_StorVandsalamander_NegK;NTC;0.1000;39.31;
H9;27_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
H10;28_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
H11;28_StorVandsalamander_NegK;NTC;0.1000;NoCt;
H12;28_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
