Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;Unknown;0.1000;29.05;
A2;02_Aborre_PosK;Unknown;0.1000;29.47;
A5;05_EuropaeiskAal_PosK;Unknown;0.1000;29.25;
A6;06_Gedde_PosK;Unknown;0.1000;NoCt;
A7;07_Gedde_PosK;Unknown;0.1000;NoCt;
A8;08_Karpe_PosK;Unknown;0.1000;NoCt;
A9;09_Karusse_PosK;Unknown;0.1000;NoCt;
A10;10_Karusse_PosK;Unknown;0.1000;28.52;
A12;12_Skalle_PosK;Unknown;0.1000;24.54;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
B2;02_Aborre_NegK;NTC;0.1000;39.26;
B5;05_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B6;06_Gedde_NegK;NTC;0.1000;NoCt;
B7;07_Gedde_NegK;NTC;0.1000;NoCt;
B8;08_Karpe_NegK;NTC;0.1000;NoCt;
B9;09_Karusse_NegK;NTC;0.1000;NoCt;
B10;10_Karusse_NegK;NTC;0.1000;NoCt;
B12;12_Skalle_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;33.93;
C2;02_Aborre_eDNA;Unknown;0.1000;33.86;
C5;05_EuropaeiskAal_eDNA;Unknown;0.1000;36.88;
C6;06_Gedde_eDNA;Unknown;0.1000;NoCt;
C7;07_Gedde_eDNA;Unknown;0.1000;NoCt;
C8;08_Karpe_eDNA;Unknown;0.1000;NoCt;
C9;09_Karusse_eDNA;Unknown;0.1000;38.39;
C10;10_Karusse_eDNA;Unknown;0.1000;35.78;
C12;12_Skalle_eDNA;Unknown;0.1000;29.82;
E1;13_Skalle_PosK;Unknown;0.1000;24.46;
E2;14_TrepiggetHundestejle_PosK;Unknown;0.1000;NoCt;
E3;15_TrepiggetHundestejle_PosK;Unknown;0.1000;39.18;
E4;16_StorKaerguldsmed_PosK;Unknown;0.1000;24.92;
E5;17_Flodkrebs_PosK;Unknown;0.1000;30.53;
E6;18_Signalkrebs_PosK;Unknown;0.1000;30.11;
E7;19_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
E9;21_SpringFroe_PosK;Unknown;0.1000;37.30;
E11;23_LilleVandsalamander_PosK;Unknown;0.1000;21.30;
E12;24_LilleVandsalamander_PosK;Unknown;0.1000;23.44;
F1;13_Skalle_NegK;NTC;0.1000;NoCt;
F2;14_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
F3;15_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
F4;16_StorKaerguldsmed_NegK;NTC;0.1000;NoCt;
F5;17_Flodkrebs_NegK;NTC;0.1000;NoCt;
F6;18_Signalkrebs_NegK;NTC;0.1000;NoCt;
F7;19_SpidssnudetFroe_PosK;Unknown;0.1000;33.66;
F9;21_SpringFroe_NegK;NTC;0.1000;NoCt;
F11;23_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
F12;24_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
G1;13_Skalle_eDNA;Unknown;0.1000;29.87;
G2;14_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
G3;15_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
G4;16_StorKaerguldsmed_eDNA;Unknown;0.1000;46.43;
G5;17_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
G6;18_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
G7;19_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G9;21_SpringFroe_eDNA;Unknown;0.1000;NoCt;
G11;23_LilleVandsalamander_eDNA;Unknown;0.1000;41.49;
G12;24_LilleVandsalamander_eDNA;Unknown;0.1000;39.10;
H1;25_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
H2;25_StorVandsalamander_NegK;NTC;0.1000;NoCt;
H3;25_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
H5;26_StorVandsalamander_eDNA;Unknown;0.1000;36.04;
H6;26_StorVandsalamander_NegK;NTC;0.1000;NoCt;
H7;26_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
