Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;Unknown;0.1000;28.52;
A2;02_Aborre_PosK;Unknown;0.1000;28.90;
A3;03_Brasen_PosK;Unknown;0.1000;23.77;
A4;04_EuropaeiskAal_PosK;Unknown;0.1000;NoCt;
A5;05_EuropaeiskAal_PosK;Unknown;0.1000;30.25;
A6;06_Gedde_PosK;Unknown;0.1000;32.91;
A7;07_Gedde_PosK;Unknown;0.1000;24.68;
A8;08_Karpe_PosK;Unknown;0.1000;NoCt;
A9;09_Karusse_PosK;Unknown;0.1000;30.74;
A10;10_Pigsmerling_PosK;Unknown;0.1000;27.53;
A11;11_Pigsmerling_PosK;Unknown;0.1000;27.30;
A12;12_Skalle_PosK;Unknown;0.1000;30.70;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
B2;02_Aborre_NegK;NTC;0.1000;41.20;
B3;03_Brasen_NegK;NTC;0.1000;NoCt;
B4;04_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B5;05_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B6;06_Gedde_NegK;NTC;0.1000;NoCt;
B7;07_Gedde_NegK;NTC;0.1000;NoCt;
B8;08_Karpe_NegK;NTC;0.1000;NoCt;
B9;09_Karusse_NegK;NTC;0.1000;NoCt;
B10;10_Pigsmerling_NegK;NTC;0.1000;NoCt;
B11;11_Pigsmerling_NegK;NTC;0.1000;NoCt;
B12;12_Skalle_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
C2;02_Aborre_eDNA;Unknown;0.1000;39.03;
C3;03_Brasen_eDNA;Unknown;0.1000;NoCt;
C4;04_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
C5;05_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
C6;06_Gedde_eDNA;Unknown;0.1000;NoCt;
C7;07_Gedde_eDNA;Unknown;0.1000;NoCt;
C8;08_Karpe_eDNA;Unknown;0.1000;NoCt;
C9;09_Karusse_eDNA;Unknown;0.1000;31.03;
C10;10_Pigsmerling_eDNA;Unknown;0.1000;NoCt;
C11;11_Pigsmerling_eDNA;Unknown;0.1000;NoCt;
C12;12_Skalle_eDNA;Unknown;0.1000;29.58;
E1;13_TrepiggetHundestejle_PosK;Unknown;0.1000;39.23;
E2;14_StorKaerguldsmed_PosK;Unknown;0.1000;25.59;
E3;15_Flodkrebs_PosK;Unknown;0.1000;35.75;
E4;16_Signalkrebs_PosK;Unknown;0.1000;NoCt;
E5;17_LoegFroe_PosK;Unknown;0.1000;32.61;
E6;18_LoegFroe_PosK;Unknown;0.1000;30.91;
E7;19_Groenbrogettudse_PosK;Unknown;0.1000;29.63;
E8;20_Groenbrogettudse_PosK;Unknown;0.1000;47.62;
E9;21_SpidssnudetFroe_PosK;Unknown;0.1000;38.32;
E10;22_SpidssnudetFroe_PosK;Unknown;0.1000;29.99;
E11;23_SpringFroe_PosK;Unknown;0.1000;43.43;
E12;24_SpringFroe_PosK;Unknown;0.1000;NoCt;
F1;13_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
F2;14_StorKaerguldsmed_NegK;NTC;0.1000;NoCt;
F3;15_Flodkrebs_NegK;NTC;0.1000;NoCt;
F4;16_Signalkrebs_NegK;NTC;0.1000;NoCt;
F5;17_LoegFroe_NegK;NTC;0.1000;NoCt;
F6;18_LoegFroe_NegK;NTC;0.1000;NoCt;
F7;19_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
F8;20_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
F9;21_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F10;22_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F11;23_SpringFroe_NegK;NTC;0.1000;NoCt;
F12;24_SpringFroe_NegK;NTC;0.1000;NoCt;
G1;13_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
G2;14_StorKaerguldsmed_eDNA;Unknown;0.1000;NoCt;
G3;15_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
G4;16_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
G5;17_LoegFroe_eDNA;Unknown;0.1000;NoCt;
G6;18_LoegFroe_eDNA;Unknown;0.1000;NoCt;
G7;19_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
G8;20_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
G9;21_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G10;22_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G11;23_SpringFroe_eDNA;Unknown;0.1000;NoCt;
G12;24_SpringFroe_eDNA;Unknown;0.1000;NoCt;
H1;25_LilleVandsalamander_PosK;Unknown;0.1000;23.19;
H2;25_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
H3;25_LilleVandsalamander_eDNA;Unknown;0.1000;40.07;
H4;26_LilleVandsalamander_PosK;Unknown;0.1000;24.18;
H5;26_LilleVandsalamander_NegK;NTC;0.1000;41.67;
H6;26_LilleVandsalamander_eDNA;Unknown;0.1000;42.27;
H7;27_StorVandsalamander_PosK;Unknown;0.1000;36.89;
H8;27_StorVandsalamander_NegK;NTC;0.1000;NoCt;
H9;27_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
H10;28_StorVandsalamander_PosK;Unknown;0.1000;NoCt;
H11;28_StorVandsalamander_NegK;NTC;0.1000;NoCt;
H12;28_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
