Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;NoCt;
A2;02_Aborre_PosK;NPC;0.1000;29.32;
A3;03_Brasen_PosK;NPC;0.1000;NoCt;
A4;04_EuropaeiskAal_PosK;NPC;0.1000;30.49;
A5;05_Gedde_PosK;NPC;0.1000;24.49;
A6;06_Gedde_PosK;NPC;0.1000;35.46;
A7;07_Karpe_PosK;NPC;0.1000;NoCt;
A8;08_Karusse_PosK;NPC;0.1000;28.90;
A9;09_Skalle_PosK;NPC;0.1000;19.73;
A10;10_Skalle_PosK;NPC;0.1000;17.68;
A11;11_TrepiggetHundestejle_PosK;NPC;0.1000;39.98;
A12;12_TrepiggetHundestejle_PosK;NPC;0.1000;38.14;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
B2;02_Aborre_NegK;NTC;0.1000;41.45;
B3;03_Brasen_NegK;NTC;0.1000;NoCt;
B4;04_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B5;05_Gedde_NegK;NTC;0.1000;NoCt;
B6;06_Gedde_NegK;NPC;0.1000;NoCt;
B7;07_Karpe_NegK;NTC;0.1000;NoCt;
B8;08_Karusse_NegK;NTC;0.1000;NoCt;
B9;09_Skalle_NegK;NTC;0.1000;NoCt;
B10;10_Skalle_NegK;NTC;0.1000;NoCt;
B11;11_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
B12;12_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;35.60;
C2;02_Aborre_eDNA;Unknown;0.1000;34.65;
C3;03_Brasen_eDNA;Unknown;0.1000;NoCt;
C4;04_EuropaeiskAal_eDNA;Unknown;0.1000;38.09;
C5;05_Gedde_eDNA;Unknown;0.1000;36.46;
C6;06_Gedde_eDNA;NTC;0.1000;23.80;
C7;07_Karpe_eDNA;Unknown;0.1000;NoCt;
C8;08_Karusse_eDNA;Unknown;0.1000;NoCt;
C9;09_Skalle_eDNA;Unknown;0.1000;32.59;
C10;10_Skalle_eDNA;Unknown;0.1000;31.39;
C11;11_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
C12;12_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
E1;13_KlokkeFroe_PosK;NPC;0.1000;30.90;
E3;15_LoegFroe_PosK;NPC;0.1000;NoCt;
E4;16_LoevFroe_PosK;NPC;0.1000;29.60;
E5;17_LoevFroe_PosK;NPC;0.1000;NoCt;
E6;18_Groenbrogettudse_PosK;NPC;0.1000;33.10;
E7;19_Strandtudse_PosK;NPC;0.1000;23.77;
E8;20_SpidssnudetFroe_PosK;NPC;0.1000;NoCt;
E9;21_SpidssnudetFroe_PosK;NPC;0.1000;27.73;
E10;22_SpringFroe_PosK;NPC;0.1000;39.87;
E11;23_LilleVandsalamander_PosK;NPC;0.1000;20.87;
E12;24_LilleVandsalamander_PosK;NPC;0.1000;21.12;
F1;13_KlokkeFroe_NegK;NTC;0.1000;NoCt;
F3;15_LoegFroe_NegK;NTC;0.1000;NoCt;
F4;16_LoevFroe_NegK;NTC;0.1000;NoCt;
F5;17_LoevFroe_NegK;NTC;0.1000;38.05;
F6;18_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
F7;19_Strandtudse_NegK;NTC;0.1000;NoCt;
F8;20_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F9;21_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F10;22_SpringFroe_NegK;NTC;0.1000;NoCt;
F11;23_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
F12;24_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
G1;13_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
G3;15_LoegFroe_eDNA;Unknown;0.1000;NoCt;
G4;16_LoevFroe_eDNA;Unknown;0.1000;NoCt;
G5;17_LoevFroe_eDNA;Unknown;0.1000;29.27;
G6;18_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
G7;19_Strandtudse_eDNA;Unknown;0.1000;NoCt;
G8;20_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G9;21_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G10;22_SpringFroe_eDNA;Unknown;0.1000;NoCt;
G11;23_LilleVandsalamander_eDNA;Unknown;0.1000;38.57;
G12;24_LilleVandsalamander_eDNA;Unknown;0.1000;38.80;
H1;25_StorVandsalamander_PosK;NPC;0.1000;35.94;
H2;25_StorVandsalamander_NegK;NTC;0.1000;NoCt;
H3;25_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
H5;26_StorVandsalamander_PosK;NPC;0.1000;36.88;
H6;26_StorVandsalamander_NegK;NTC;0.1000;NoCt;
H7;26_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
