Well;WellName;WellType;;ThresholddRn;CtdRn
A1;25_Stillehavsoesters_PosK;NPC;0.1000;NoCt;
B1;25_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
C1;25_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
D1;25_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
A2;26_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;NoCt;
B2;26_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
C2;26_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
D2;26_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
A3;27_AmerikanskRibbegoble_PosK;NPC;0.1000;39.04;
B3;27_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
C3;27_AmerikanskRibbegoble_eDNA;Unknown;0.1000;35.56;
D3;27_AmerikanskRibbegoble_eDNA;Unknown;0.1000;35.38;
A4;28_Makrel_PosK;NPC;0.1000;22.15;
B4;28_Makrel_NegK;NTC;0.1000;NoCt;
C4;28_Makrel_eDNA;Unknown;0.1000;NoCt;
D4;28_Makrel_eDNA;Unknown;0.1000;NoCt;
A5;29_Pukkellaks_PosK;NPC;0.1000;23.15;
B5;29_Pukkellaks_NegK;NTC;0.1000;NoCt;
C5;29_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
D5;29_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
A6;30_Sandmusling_PosK;NPC;0.1000;NoCt;
B6;30_Sandmusling_NegK;NTC;0.1000;NoCt;
C6;30_Sandmusling_eDNA;Unknown;0.1000;36.85;
D6;30_Sandmusling_eDNA;Unknown;0.1000;NoCt;
