Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A2	26_Pukkellaks_PosK_	NPC	0.1000	24.17	
B2	26_Pukkellaks_NegK_	NTC	0.1000	No Ct	
C2	26_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
D2	26_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
A3	27_Stillehavsoesters_PosK_	NPC	0.1000	No Ct	
B3	27_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
C3	27_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
D3	27_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
A4	28_Sandmusling_PosK_	NPC	0.1000	No Ct	
B4	28_Sandmusling_NegK_	NTC	0.1000	No Ct	
C4	28_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
D4	28_Sandmusling_eDNA_	Unknown	0.1000	38.70	
A5	29_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	39.61	
B5	29_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
C5	29_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	38.63	
D5	29_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	38.68	
A6	30_AmerikanskRibbegople_PosK_	NPC	0.1000	39.26	
B6	30_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
C6	30_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
D6	30_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
