Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_PosK_	NPC	0.1000	29.77	
B1	01_Aborre_NegK_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
D1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
A2	02_EuropaeiskAal_PosK_	NPC	0.1000	34.10	
B2	02_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
C2	02_EuropaeiskAal_eDNA_	Unknown	0.1000	42.08	
D2	02_EuropaeiskAal_eDNA_	Unknown	0.1000	38.82	
A3	03_EuropaeiskAal_PosK_	NPC	0.1000	34.22	
B3	03_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
C3	03_EuropaeiskAal_eDNA_	Unknown	0.1000	37.51	
D3	03_EuropaeiskAal_eDNA_	Unknown	0.1000	34.88	
A4	04_Skrubbe_PosK_	NPC	0.1000	22.14	
B4	04_Skrubbe_NegK_	NTC	0.1000	No Ct	
C4	04_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
D4	04_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
A5	05_Torsk_PosK_	NPC	0.1000	35.45	
B5	05_Torsk_NegK_	NTC	0.1000	No Ct	
C5	05_Torsk_eDNA_	Unknown	0.1000	39.61	
D5	05_Torsk_eDNA_	Unknown	0.1000	39.48	
A6	06_Roedspaette_PosK_	NPC	0.1000	26.57	
B6	06_Roedspaette_NegK_	NTC	0.1000	No Ct	
C6	06_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
D6	06_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
A7	07_AlmindeligMakrel_PosK_	NPC	0.1000	22.53	
B7	07_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
C7	07_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D7	07_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
A8	08_AtlantiskSild_PosK_	NPC	0.1000	37.08	
B8	08_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
C8	08_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
D8	08_AtlantiskSild_eDNA_	Unknown	0.1000	38.90	
A9	09_Pukkellaks_PosK_	NPC	0.1000	24.66	
B9	09_Pukkellaks_NegK_	NTC	0.1000	No Ct	
C9	09_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
