Well;WellName;WellType;Replicate;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;1;0.0532;31.26;
B1;01_Aborre_NegK;NTC;2;0.0532;NoCt;
C1;01_Aborre_eDNA;Unknown;3;0.0532;NoCt;
D1;01_Aborre_eDNA;Unknown;3;0.0532;NoCt;
A2;02_EuropaeiskAal_PosK;NPC;4;0.0532;40.65;
B2;02_EuropaeiskAal_NegK;NTC;5;0.0532;NoCt;
C2;02_EuropaeiskAal_eDNA;Unknown;6;0.0532;45.96;
D2;02_EuropaeiskAal_eDNA;Unknown;6;0.0532;34.96;
A3;03_EuropaeiskAal_PosK;NPC;7;0.0532;33.56;
B3;03_EuropaeiskAal_NegK;NTC;8;0.0532;NoCt;
C3;03_EuropaeiskAal_eDNA;Unknown;9;0.0532;39.66;
D3;03_EuropaeiskAal_eDNA;Unknown;9;0.0532;38.49;
A4;04_Skrubbe_PosK;NPC;10;0.0532;22.09;
B4;04_Skrubbe_NegK;NTC;11;0.0532;NoCt;
C4;04_Skrubbe_eDNA;Unknown;12;0.0532;NoCt;
D4;04_Skrubbe_eDNA;Unknown;12;0.0532;NoCt;
A5;05_Torsk_PosK;NPC;13;0.0532;34.96;
B5;05_Torsk_NegK;NTC;14;0.0532;NoCt;
C5;05_Torsk_eDNA;Unknown;15;0.0532;22.62;
D5;05_Torsk_eDNA;Unknown;15;0.0532;37.94;
A6;06_Torsk_PosK;NPC;16;0.0532;35.39;
B6;06_Torsk_NegK;NTC;17;0.0532;NoCt;
C6;06_Torsk_eDNA;Unknown;18;0.0532;NoCt;
D6;06_Torsk_eDNA;Unknown;18;0.0532;NoCt;
A7;07_Roedspaette_PosK;NPC;19;0.0532;29.10;
B7;07_Roedspaette_NegK;NTC;20;0.0532;NoCt;
C7;07_Roedspaette_eDNA;Unknown;21;0.0532;NoCt;
D7;07_Roedspaette_eDNA;Unknown;21;0.0532;NoCt;
A8;08_Makrel_PosK;NPC;22;0.0532;23.15;
B8;08_Makrel_NegK;NTC;23;0.0532;NoCt;
C8;08_Makrel_eDNA;Unknown;24;0.0532;NoCt;
D8;08_Makrel_eDNA;Unknown;24;0.0532;NoCt;
A9;09_Sild_PosK;NPC;25;0.0532;35.77;
B9;09_Sild_NegK;NTC;26;0.0532;NoCt;
C9;09_Sild_eDNA;Unknown;27;0.0532;NoCt;
D9;09_Sild_eDNA;Unknown;27;0.0532;49.92;
A10;10_Sild_PosK;NPC;28;0.0532;NoCt;
B10;10_Sild_NegK;NTC;29;0.0532;NoCt;
C10;10_Sild_eDNA;Unknown;30;0.0532;NoCt;
D10;10_Sild_eDNA;Unknown;30;0.0532;NoCt;
A11;11_Pukkellaks_PosK;NPC;31;0.0532;24.12;
B11;11_Pukkellaks_NegK;NTC;32;0.0532;NoCt;
C11;11_Pukkellaks_eDNA;Unknown;33;0.0532;NoCt;
D11;11_Pukkellaks_eDNA;Unknown;33;0.0532;NoCt;
A12;12_Pukkellaks_PosK;NPC;34;0.0532;29.23;
B12;12_Pukkellaks_NegK;NTC;35;0.0532;NoCt;
C12;12_Pukkellaks_eDNA;Unknown;36;0.0532;NoCt;
D12;12_Pukkellaks_eDNA;Unknown;36;0.0532;NoCt;
H1;13_Stillehavsoesters_PosK;NPC;37;0.0532;NoCt;
G1;13_Stillehavsoesters_NegK;NTC;38;0.0532;NoCt;
E1;13_Stillehavsoesters_eDNA;Unknown;39;0.0532;NoCt;
F1;13_Stillehavsoesters_eDNA;Unknown;39;0.0532;NoCt;
H2;14_Stillehavsoesters_PosK;NPC;40;0.0532;NoCt;
G2;14_Stillehavsoesters_NegK;NTC;41;0.0532;NoCt;
E2;14_Stillehavsoesters_eDNA;Unknown;42;0.0532;NoCt;
F2;14_Stillehavsoesters_eDNA;Unknown;42;0.0532;NoCt;
H3;15_Sandmusling_PosK;NPC;43;0.0532;NoCt;
G3;15_Sandmusling_NegK;NTC;44;0.0532;NoCt;
E3;15_Sandmusling_eDNA;Unknown;45;0.0532;NoCt;
F3;15_Sandmusling_eDNA;Unknown;45;0.0532;35.87;
H4;16_Sandmusling_PosK;NPC;46;0.0532;NoCt;
G4;16_Sandmusling_NegK;NTC;47;0.0532;NoCt;
E4;16_Sandmusling_eDNA;Unknown;48;0.0532;NoCt;
F4;16_Sandmusling_eDNA;Unknown;48;0.0532;NoCt;
H5;17_NordamerikanskMudderkrabbe_PosK;NPC;49;0.0532;NoCt;
G5;17_NordamerikanskMudderkrabbe_NegK;NTC;50;0.0532;NoCt;
E5;17_NordamerikanskMudderkrabbe_eDNA;Unknown;51;0.0532;NoCt;
F5;17_NordamerikanskMudderkrabbe_eDNA;Unknown;51;0.0532;NoCt;
H6;18_NordamerikanskMudderkrabbe_PosK;NPC;52;0.0532;NoCt;
G6;18_NordamerikanskMudderkrabbe_NegK;NTC;53;0.0532;NoCt;
E6;18_NordamerikanskMudderkrabbe_eDNA;Unknown;54;0.0532;NoCt;
F6;18_NordamerikanskMudderkrabbe_eDNA;Unknown;54;0.0532;NoCt;
H7;19_AmerikanskRibbegoble_PosK;NPC;55;0.0532;33.82;
G7;19_AmerikanskRibbegoble_NegK;NTC;56;0.0532;NoCt;
E7;19_AmerikanskRibbegoble_eDNA;Unknown;57;0.0532;NoCt;
F7;19_AmerikanskRibbegoble_eDNA;Unknown;57;0.0532;41.85;
H8;20_AmerikanskRibbegoble_PosK;NPC;58;0.0532;32.84;
G8;20_AmerikanskRibbegoble_NegK;NTC;59;0.0532;NoCt;
E8;20_AmerikanskRibbegoble_eDNA;Unknown;60;0.0532;NoCt;
F8;20_AmerikanskRibbegoble_eDNA;Unknown;60;0.0532;42.50;
H9;21_AmerikanskHummer_PosK;NPC;61;0.0532;25.91;
G9;21_AmerikanskHummer_NegK;NTC;62;0.0532;NoCt;
E9;21_AmerikanskHummer_eDNA;Unknown;63;0.0532;NoCt;
F9;21_AmerikanskHummer_eDNA;Unknown;63;0.0532;NoCt;
H10;22_Kamjatkakrabbe_PosK;NPC;64;0.0532;26.70;
G10;22_Kamjatkakrabbe_NegK;NTC;65;0.0532;NoCt;
E10;22_Kamjatkakrabbe_eDNA;Unknown;66;0.0532;NoCt;
