Well 	                       Well Name 	Well Type 	Replicate 	Threshold (dRn) 	 Ct (dRn) 	
  A1 	                 25_Aborre_PosK_ 	      NPC 	        1 	      Reference 	Reference 	
  A1 	                 25_Aborre_PosK_ 	      NPC 	        1 	         0,5590 	    37,11 	
  B1 	                 25_Aborre_NegK_ 	      NTC 	        2 	      Reference 	Reference 	
  B1 	                 25_Aborre_NegK_ 	      NTC 	        2 	         0,5590 	    No Ct 	
  C1 	                 25_Aborre_eDNA_ 	  Unknown 	        3 	      Reference 	Reference 	
  C1 	                 25_Aborre_eDNA_ 	  Unknown 	        3 	         0,5590 	    No Ct 	
  D1 	                  25_Aborre_eDNA 	  Unknown 	        3 	      Reference 	Reference 	
  D1 	                  25_Aborre_eDNA 	  Unknown 	        3 	         0,5590 	    No Ct 	
  A2 	                26_Skrubbe_PosK_ 	      NPC 	        4 	      Reference 	Reference 	
  A2 	                26_Skrubbe_PosK_ 	      NPC 	        4 	         0,5590 	    24,47 	
  B2 	                26_Skrubbe_NegK_ 	      NTC 	        5 	      Reference 	Reference 	
  B2 	                26_Skrubbe_NegK_ 	      NTC 	        5 	         0,5590 	    No Ct 	
  C2 	                26_Skrubbe_eDNA_ 	  Unknown 	        6 	      Reference 	Reference 	
  C2 	                26_Skrubbe_eDNA_ 	  Unknown 	        6 	         0,5590 	    No Ct 	
  D2 	                 26_Skrubbe_eDNA 	  Unknown 	        6 	      Reference 	Reference 	
  D2 	                 26_Skrubbe_eDNA 	  Unknown 	        6 	         0,5590 	    No Ct 	
  A3 	            27_Roedspaette_PosK_ 	      NPC 	        7 	      Reference 	Reference 	
  A3 	            27_Roedspaette_PosK_ 	      NPC 	        7 	         0,5590 	    36,57 	
  B3 	            27_Roedspaette_NegK_ 	      NTC 	        8 	      Reference 	Reference 	
  B3 	            27_Roedspaette_NegK_ 	      NTC 	        8 	         0,5590 	    No Ct 	
  C3 	            27_Roedspaette_eDNA_ 	  Unknown 	        9 	      Reference 	Reference 	
  C3 	            27_Roedspaette_eDNA_ 	  Unknown 	        9 	         0,5590 	    No Ct 	
  D3 	             27_Roedspaette_eDNA 	  Unknown 	        9 	      Reference 	Reference 	
  D3 	             27_Roedspaette_eDNA 	  Unknown 	        9 	         0,5590 	    No Ct 	
  A4 	                 28_Makrel_PosK_ 	      NPC 	       10 	      Reference 	Reference 	
  A4 	                 28_Makrel_PosK_ 	      NPC 	       10 	         0,5590 	    31,07 	
  B4 	                 28_Makrel_NegK_ 	      NTC 	       11 	      Reference 	Reference 	
  B4 	                 28_Makrel_NegK_ 	      NTC 	       11 	         0,5590 	    No Ct 	
  C4 	                 28_Makrel_eDNA_ 	  Unknown 	       12 	      Reference 	Reference 	
  C4 	                 28_Makrel_eDNA_ 	  Unknown 	       12 	         0,5590 	    41,61 	
  D4 	                  28_Makrel_eDNA 	  Unknown 	       12 	      Reference 	Reference 	
  D4 	                  28_Makrel_eDNA 	  Unknown 	       12 	         0,5590 	    41,61 	
  A5 	       29_AmerikanskHummer_PosK_ 	      NPC 	       13 	      Reference 	Reference 	
  A5 	       29_AmerikanskHummer_PosK_ 	      NPC 	       13 	         0,5590 	    30,13 	
  B5 	       29_AmerikanskHummer_NegK_ 	      NTC 	       14 	      Reference 	Reference 	
  B5 	       29_AmerikanskHummer_NegK_ 	      NTC 	       14 	         0,5590 	    No Ct 	
  C5 	       29_AmerikanskHummer_eDNA_ 	  Unknown 	       15 	      Reference 	Reference 	
  C5 	       29_AmerikanskHummer_eDNA_ 	  Unknown 	       15 	         0,5590 	    No Ct 	
  D5 	        29_AmerikanskHummer_eDNA 	  Unknown 	       15 	      Reference 	Reference 	
  D5 	        29_AmerikanskHummer_eDNA 	  Unknown 	       15 	         0,5590 	    No Ct 	
