Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	25_Aborre_PosK_	NPC	0.1000	30.60	
B1	25_Aborre_NegK_	NTC	0.1000	No Ct	
C1	25_Aborre_eDNA_	Unknown	0.1000	No Ct	
D1	25_Aborre_eDNA_	Unknown	0.1000	No Ct	
A2	26_Skrubbe_PosK_	NPC	0.1000	21.91	
B2	26_Skrubbe_NegK_	NTC	0.1000	No Ct	
C2	26_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
D2	26_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
A3	27_Roedspaette_PosK_	NPC	0.1000	33.26	
B3	27_Roedspaette_NegK_	NTC	0.1000	No Ct	
C3	27_Roedspaette_eDNA_	Unknown	0.1000	37.21	
D3	27_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
A4	28_AlmindeligMakrel_PosK_	NPC	0.1000	22.93	
D4	28_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
B4	28_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
C4	28_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
A5	29_AmerikanskHummer_PosK_	NPC	0.1000	27.12	
B5	29_AmerikanskHummer_NegK_	NTC	0.1000	No Ct	
C5	29_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
D5	29_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
A6	30_Kamjatkakrabbe_PosK_	NPC	0.1000	29.69	
B6	30_Kamjatkakrabbe_NegK_	NTC	0.1000	No Ct	
C6	30_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
D6	30_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
A7	31_KinesiskUldhaandskrabbe_PosK_	NPC	0.1000	35.12	
B7	31_KinesiskUldhaandskrabbe_NegK_	NTC	0.1000	No Ct	
C7	31_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
D7	31_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
A8	32_AmerikanskRibbegople_PosK_	NPC	0.1000	35.47	
B8	32_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
C8	32_AmerikanskRibbegople_eDNA_	Unknown	0.1000	43.71	
D8	32_AmerikanskRibbegople_eDNA_	Unknown	0.1000	42.98	
