Well;WellName;WellType;;ThresholddRn;CtdRn
A1;25_LoegFroe_PosK;NPC;0.1000;NoCt;
B1;25_LoegFroe_NegK;NTC;0.1000;NoCt;
C1;25_LoegFroe_eDNA;Unknown;0.1000;NoCt;
D1;25_LoegFroe_eDNA;Unknown;0.1000;NoCt;
A2;26_StorVandsalamander_PosK;NPC;0.1000;NoCt;
B2;26_StorVandsalamander_NegK;NTC;0.1000;NoCt;
C2;26_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
D2;26_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
A3;27_StorVandsalamander_PosK;NPC;0.1000;NoCt;
B3;27_StorVandsalamander_NegK;NTC;0.1000;NoCt;
C3;27_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
D3;27_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
A4;28_Strandtudse_PosK;NPC;0.1000;24.21;
B4;28_Strandtudse_NegK;NTC;0.1000;38.57;
C4;28_Strandtudse_eDNA;Unknown;0.1000;NoCt;
D4;28_Strandtudse_eDNA;Unknown;0.1000;NoCt;
A5;29_Groenbrogettudse_PosK;NPC;0.1000;33.91;
B5;29_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
C5;29_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
D5;29_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
A6;30_Groenbrogettudse_PosK;NPC;0.1000;31.72;
B6;30_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
C6;30_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
D6;30_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
A7;31_LoevFroe_PosK;NPC;0.1000;29.85;
B7;31_LoevFroe_NegK;NTC;0.1000;NoCt;
C7;31_LoevFroe_eDNA;Unknown;0.1000;NoCt;
D7;31_LoevFroe_eDNA;Unknown;0.1000;NoCt;
A8;32_SpringFroe_PosK;NPC;0.1000;34.00;
B8;32_SpringFroe_NegK;NTC;0.1000;NoCt;
C8;32_SpringFroe_eDNA;Unknown;0.1000;NoCt;
D8;32_SpringFroe_eDNA;Unknown;0.1000;NoCt;
A9;33_SpringFroe_PosK;NPC;0.1000;33.78;
B9;33_SpringFroe_NegK;NTC;0.1000;NoCt;
C9;33_SpringFroe_eDNA;Unknown;0.1000;NoCt;
D9;33_SpringFroe_eDNA;Unknown;0.1000;NoCt;
A10;34_KlokkeFroe_PosK;NPC;0.1000;29.58;
B10;34_KlokkeFroe_NegK;NTC;0.1000;NoCt;
C10;34_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
D10;34_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
A11;35_Skrubtudse_PosK;NPC;0.1000;21.38;
B11;35_Skrubtudse_NegK;NTC;0.1000;NoCt;
C11;35_Skrubtudse_eDNA;Unknown;0.1000;NoCt;
D11;35_Skrubtudse_eDNA;Unknown;0.1000;39.16;
A12;36_Skrubtudse_PosK;NPC;0.1000;31.83;
B12;36_Skrubtudse_NegK;NTC;0.1000;38.64;
C12;36_Skrubtudse_eDNA;Unknown;0.1000;38.13;
D12;36_Skrubtudse_eDNA;Unknown;0.1000;NoCt;
H1;37_Bjergsalamander_PosK;NPC;0.1000;NoCt;
G1;37_Bjergsalamander_NegK;NTC;0.1000;NoCt;
E1;37_Bjergsalamander_eDNA;Unknown;0.1000;NoCt;
F1;37_Bjergsalamander_eDNA;Unknown;0.1000;NoCt;
H2;38_LatterFroe_PosK;NPC;0.1000;47.93;
G2;38_LatterFroe_NegK;NTC;0.1000;NoCt;
E2;38_LatterFroe_eDNA;Unknown;0.1000;NoCt;
F2;38_LatterFroe_eDNA;Unknown;0.1000;NoCt;
H3;39_LatterFroe_PosK;NPC;0.1000;NoCt;
G3;39_LatterFroe_NegK;NTC;0.1000;NoCt;
E3;39_LatterFroe_eDNA;Unknown;0.1000;NoCt;
F3;39_LatterFroe_eDNA;Unknown;0.1000;NoCt;
H5;41_KortbenetGroenFroe_PosK;NPC;0.1000;24.69;
G5;41_KortbenetGroenFroe_NegK;NTC;0.1000;NoCt;
E5;41_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
F5;41_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
H6;42_KortbenetGroenFroe_PosK;NPC;0.1000;27.93;
G6;42_KortbenetGroenFroe_NegK;NTC;0.1000;NoCt;
E6;42_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
F6;42_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
H7;43_ButsnudetFroe_PosK;NPC;0.1000;24.17;
G7;43_ButsnudetFroe_NegK;NTC;0.1000;NoCt;
E7;43_ButsnudetFroe_eDNA;Unknown;0.1000;38.68;
F7;43_ButsnudetFroe_eDNA;Unknown;0.1000;38.74;
H8;44_LilleVandsalamander_PosK;NPC;0.1000;NoCt;
G8;44_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
E8;44_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
F8;44_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H9;45_LilleVandsalamander_PosK;NPC;0.1000;NoCt;
G9;45_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
E9;45_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
F9;45_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H10;46_Skalle_PosK;NPC;0.1000;22.77;
G10;46_Skalle_NegK;NTC;0.1000;NoCt;
E10;46_Skalle_eDNA;Unknown;0.1000;NoCt;
F10;46_Skalle_eDNA;Unknown;0.1000;NoCt;
H11;47_Karusse_PosK;NPC;0.1000;NoCt;
G11;47_Karusse_NegK;NTC;0.1000;NoCt;
E11;47_Karusse_eDNA;Unknown;0.1000;NoCt;
F11;47_Karusse_eDNA;Unknown;0.1000;NoCt;
H12;48_Karusse_PosK;NPC;0.1000;NoCt;
G12;48_Karusse_NegK;NTC;0.1000;NoCt;
E12;48_Karusse_eDNA;Unknown;0.1000;NoCt;
F12;48_Karusse_eDNA;Unknown;0.1000;NoCt;
G4;40_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
H4;40_SpidssnudetFroe_eDNA;Unknown;0.1000;29.40;
E4;40_SpidssnudetFroe_PosK;NPC;0.1000;NoCt;
F4;40_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
