Well;WellName;WellType;;ThresholddRn;CtdRn
A1;25_LoegFroe_PosK;NPC;0.1000;NoCt;
B1;25_LoegFroe_NegK;NTC;0.1000;NoCt;
C1;25_LoegFroe_eDNA;Unknown;0.1000;48.84;
D1;25_LoegFroe_eDNA;Unknown;0.1000;NoCt;
A2;26_StorVandsalamander_PosK;NPC;0.1000;NoCt;
B2;26_StorVandsalamander_NegK;NTC;0.1000;NoCt;
C2;26_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
D2;26_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
A3;27_Strandtudse_PosK;NPC;0.1000;24.51;
B3;27_Strandtudse_NegK;NTC;0.1000;NoCt;
C3;27_Strandtudse_eDNA;Unknown;0.1000;NoCt;
D3;27_Strandtudse_eDNA;Unknown;0.1000;NoCt;
A4;28_Groenbrogettudse_PosK;NPC;0.1000;31.80;
B4;28_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
C4;28_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
D4;28_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
A5;29_LoevFroe_PosK;NPC;0.1000;NoCt;
B5;29_LoevFroe_NegK;NTC;0.1000;NoCt;
C5;29_LoevFroe_eDNA;Unknown;0.1000;NoCt;
D5;29_LoevFroe_eDNA;Unknown;0.1000;NoCt;
A6;30_KlokkeFroe_PosK;NPC;0.1000;33.42;
B6;30_KlokkeFroe_NegK;NTC;0.1000;NoCt;
C6;30_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
D6;30_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
A7;31_Bjergsalamander_PosK;NPC;0.1000;22.26;
B7;31_Bjergsalamander_NegK;NTC;0.1000;NoCt;
C7;31_Bjergsalamander_eDNA;Unknown;0.1000;NoCt;
D7;31_Bjergsalamander_eDNA;Unknown;0.1000;NoCt;
A8;32_LatterFroe_PosK;NPC;0.1000;24.66;
B8;32_LatterFroe_NegK;NTC;0.1000;NoCt;
C8;32_LatterFroe_eDNA;Unknown;0.1000;NoCt;
D8;32_LatterFroe_eDNA;Unknown;0.1000;NoCt;
