Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	25_Loegfroe_PosK_	NPC	0.1000	30.19	
B1	25_Loegfroe_NegK_	NTC	0.1000	38.05	
C1	25_Loegfroe_eDNA_DL2018091	Unknown	0.1000	No Ct	
D1	25_Loegfroe_eDNADL2018091	Unknown	0.1000	No Ct	
A2	26_StorVandsalamander_PosK_	NPC	0.1000	No Ct	
B2	26_StorVandsalamander_NegK_	NTC	0.1000	No Ct	
C2	26_StorVandsalamander_eDNA_DL2018091	Unknown	0.1000	No Ct	
D2	26_StorVandsalamander_eDNADL2018091	Unknown	0.1000	No Ct	
A3	27_Strandtudse_PosK_	NPC	0.1000	No Ct	
B3	27_Strandtudse_NegK_	NTC	0.1000	No Ct	
C3	27_Strandtudse_eDNA_DL2018091	Unknown	0.1000	No Ct	
D3	27_Strandtudse_eDNADL2018091	Unknown	0.1000	No Ct	
A4	28_GroenbrogetTudse_PosK_	NPC	0.1000	34.87	
B4	28_GroenbrogetTudse_NegK_	NTC	0.1000	No Ct	
C4	28_GroenbrogetTudse_eDNA_DL2018091	Unknown	0.1000	No Ct	
D4	28_GroenbrogetTudse_eDNADL2018091	Unknown	0.1000	No Ct	
A5	29_Loevfroe_PosK_	NPC	0.1000	26.65	
B5	29_Loevfroe_NegK_	NTC	0.1000	No Ct	
C5	29_Loevfroe_eDNA_DL2018091	Unknown	0.1000	No Ct	
D5	29_Loevfroe_eDNADL2018091	Unknown	0.1000	No Ct	
A6	30_Klokkefroe_PosK_	NPC	0.1000	27.36	
B6	30_Klokkefroe_NegK_	NTC	0.1000	No Ct	
C6	30_Klokkefroe_eDNA_DL2018091	Unknown	0.1000	No Ct	
D6	30_Klokkefroe_eDNADL2018091	Unknown	0.1000	No Ct	
A7	31_Bjergsalamander_PosK_	NPC	0.1000	38.66	
B7	31_Bjergsalamander_NegK_	NTC	0.1000	No Ct	
C7	31_Bjergsalamander_eDNA_DL2018091	Unknown	0.1000	No Ct	
D7	31_Bjergsalamander_eDNADL2018091	Unknown	0.1000	No Ct	
A8	32_Latterfroe_PosK_	NPC	0.1000	No Ct	
B8	32_Latterfroe_NegK_	NTC	0.1000	No Ct	
C8	32_Latterfroe_eDNA_DL2018091	Unknown	0.1000	No Ct	
D8	32_Latterfroe_eDNADL2018091	Unknown	0.1000	No Ct	
A9	33_KortbenetGroenFroe_PosK_	NPC	0.1000	27.80	
B9	33_KortbenetGroenFroe_NegK_	NTC	0.1000	No Ct	
C9	33_KortbenetGroenFroe_eDNA_DL2018091	Unknown	0.1000	36.48	
D9	33_KortbenetGroenFroe_eDNADL2018091	Unknown	0.1000	36.97	
A10	34_Soelvkarusse_PosK_	NPC	0.1000	No Ct	
B10	34_Soelvkarusse_NegK_	NTC	0.1000	No Ct	
C10	34_Soelvkarusse_eDNA_DL2018091	Unknown	0.1000	No Ct	
D10	34_Soelvkarusse_eDNADL2018091	Unknown	0.1000	No Ct	
H1	25_Loegfroe_PosK_	NPC	0.1000	No Ct	
G1	25_Loegfroe_NegK_	NTC	0.1000	No Ct	
E1	25_Loegfroe_eDNA_DL2018056	Unknown	0.1000	No Ct	
F1	25_Loegfroe_eDNA_DL2018056	Unknown	0.1000	No Ct	
H2	26_StorVandsalamander_PosK_	NPC	0.1000	31.37	
G2	26_StorVandsalamander_NegK_	NTC	0.1000	No Ct	
E2	26_StorVandsalamander_eDNA_DL2018056	Unknown	0.1000	No Ct	
F2	26_StorVandsalamander_eDNA_DL2018056	Unknown	0.1000	No Ct	
H3	27_Strandtudse_PosK_	NPC	0.1000	48.38	
