Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Loegfroe_PosK_	NPC	0.1000	32.47	
B1	01_Loegfroe_NegK_	NTC	0.1000	No Ct	
C1	01_Loegfroe_eDNA_	Unknown	0.1000	No Ct	
D1	01_Loegfroe_eDNA	Unknown	0.1000	No Ct	
A2	02_StorVandsalamander_PosK_	NPC	0.1000	27.85	
B2	02_StorVandsalamander_NegK_	NTC	0.1000	36.94	
C2	02_StorVandsalamander_eDNA_	Unknown	0.1000	38.28	
D2	02_StorVandsalamander_eDNA	Unknown	0.1000	38.35	
A3	03_Strandtudse_PosK_	NPC	0.1000	24.54	
B3	03_Strandtudse_NegK_	NTC	0.1000	No Ct	
C3	03_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
D3	03_Strandtudse_eDNA	Unknown	0.1000	No Ct	
A4	04_GroenbrogetTudse_PosK_	NPC	0.1000	32.29	
B4	04_GroenbrogetTudse_NegK_	NTC	0.1000	No Ct	
C4	04_GroenbrogetTudse_eDNA_	Unknown	0.1000	No Ct	
D4	04_GroenbrogetTudse_eDNA	Unknown	0.1000	No Ct	
A5	05_Loevfroe_PosK_	NPC	0.1000	27.61	
B5	05_Loevfroe_NegK_	NTC	0.1000	No Ct	
C5	05_Loevfroe_eDNA_	Unknown	0.1000	No Ct	
D5	05_Loevfroe_eDNA	Unknown	0.1000	No Ct	
A6	06_Springfroe_PosK_	NPC	0.1000	32.86	
B6	06_Springfroe_NegK_	NTC	0.1000	No Ct	
C6	06_Springfroe_eDNA_	Unknown	0.1000	No Ct	
D6	06_Springfroe_eDNA	Unknown	0.1000	No Ct	
A7	07_Springfroe_PosK_	NPC	0.1000	33.67	
B7	07_Springfroe_NegK_	NTC	0.1000	No Ct	
C7	07_Springfroe_eDNA_	Unknown	0.1000	No Ct	
D7	07_Springfroe_eDNA	Unknown	0.1000	No Ct	
A8	08_Klokkefroe_PosK_	NPC	0.1000	No Ct	
B8	08_Klokkefroe_NegK_	NTC	0.1000	No Ct	
C8	08_Klokkefroe_eDNA_	Unknown	0.1000	No Ct	
D8	08_Klokkefroe_eDNA	Unknown	0.1000	No Ct	
A9	09_Skrubtudse_PosK_	NPC	0.1000	38.07	
B9	09_Skrubtudse_NegK_	NTC	0.1000	No Ct	
C9	09_Skrubtudse_eDNA_	Unknown	0.1000	31.79	
D9	09_Skrubtudse_eDNA	Unknown	0.1000	31.57	
A10	10_Skrubtudse_PosK_	NPC	0.1000	40.82	
B10	10_Skrubtudse_NegK_	NTC	0.1000	No Ct	
C10	10_Skrubtudse_eDNA_	Unknown	0.1000	32.05	
D10	10_Skrubtudse_eDNA	Unknown	0.1000	32.60	
A11	11_Bjergsalamander_PosK_	NPC	0.1000	40.56	
B11	11_Bjergsalamander_NegK_	NTC	0.1000	No Ct	
C11	11_Bjergsalamander_eDNA_	Unknown	0.1000	No Ct	
D11	11_Bjergsalamander_eDNA	Unknown	0.1000	No Ct	
A12	12_Latterfroe_PosK_	NPC	0.1000	38.17	
B12	12_Latterfroe_NegK_	NTC	0.1000	No Ct	
C12	12_Latterfroe_eDNA_	Unknown	0.1000	No Ct	
D12	12_Latterfroe_eDNA	Unknown	0.1000	No Ct	
H1	13_Spidssnudetfroe_PosK_	NPC	0.1000	32.22	
G1	13_Spidssnudetfroe_NegK_	NTC	0.1000	No Ct	
E1	13_Spidssnudetfroe_eDNA_	Unknown	0.1000	39.40	
F1	13_Spidssnudetfroe_eDNA_	Unknown	0.1000	41.49	
H2	14_Spidssnudetfroe_PosK_	NPC	0.1000	31.20	
G2	14_Spidssnudetfroe_NegK_	NTC	0.1000	No Ct	
E2	14_Spidssnudetfroe_eDNA_	Unknown	0.1000	38.83	
F2	14_Spidssnudetfroe_eDNA_	Unknown	0.1000	39.96	
H3	15_KortbenetGroenFroe_PosK_	NPC	0.1000	No Ct	
G3	15_KortbenetGroenFroe_NegK_	NTC	0.1000	No Ct	
E3	15_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
F3	15_KortbenetGroenFroe_eDNA_	Unknown	0.1000	40.72	
H4	16_KortbenetGroenFroe_PosK_	NPC	0.1000	32.65	
G4	16_KortbenetGroenFroe_NegK_	NTC	0.1000	No Ct	
E4	16_KortbenetGroenFroe_eDNA_	Unknown	0.1000	38.80	
F4	16_KortbenetGroenFroe_eDNA_	Unknown	0.1000	37.99	
H5	17_ButsnudetFroe_PosK_	NPC	0.1000	40.64	
G5	17_ButsnudetFroe_NegK_	NTC	0.1000	No Ct	
E5	17_ButsnudetFroe_eDNA_	Unknown	0.1000	39.23	
F5	17_ButsnudetFroe_eDNA_	Unknown	0.1000	39.06	
H6	18_ButsnudetFroe_PosK_	NPC	0.1000	23.30	
G6	18_ButsnudetFroe_NegK_	NTC	0.1000	No Ct	
E6	18_ButsnudetFroe_eDNA_	Unknown	0.1000	36.73	
F6	18_ButsnudetFroe_eDNA_	Unknown	0.1000	35.98	
H7	19_LilleVandsalamander_PosK_	NPC	0.1000	24.58	
G7	19_LilleVandsalamander_NegK_	NTC	0.1000	No Ct	
E7	19_LilleVandsalamander_eDNA_	Unknown	0.1000	39.28	
F7	19_LilleVandsalamander_eDNA_	Unknown	0.1000	38.57	
H8	20_LilleVandsalamander_PosK_	NPC	0.1000	20.35	
