Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_PosK_	NPC	0.1000	21.77	
B1	01_Aborre_NegK_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
D1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
A2	02_EuropaeiskAal_PosK_	NPC	0.1000	No Ct	
B2	02_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
C2	02_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
D2	02_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
A3	03_Skrubbe_PosK_	NPC	0.1000	16.13	
B3	03_Skrubbe_NegK_	NTC	0.1000	No Ct	
C3	03_Skrubbe_eDNA_	Unknown	0.1000	37.90	
D3	03_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
A4	04_Torsk_PosK_	NPC	0.1000	15.60	
B4	04_Torsk_NegK_	NTC	0.1000	No Ct	
C4	04_Torsk_eDNA_	Unknown	0.1000	No Ct	
D4	04_Torsk_eDNA_	Unknown	0.1000	No Ct	
A5	05_Roedspaette_PosK_	NPC	0.1000	17.71	
B5	05_Roedspaette_NegK_	NTC	0.1000	No Ct	
C5	05_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
D5	05_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
A6	06_AlmindeligMakrel_PosK_	NPC	0.1000	21.11	
B6	06_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
C6	06_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D6	06_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
A7	07_AlmindeligMakrel_PosK_	NPC	0.1000	29.34	
B7	07_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
C7	07_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D7	07_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
A8	08_AtlantiskSild_PosK_	NPC	0.1000	35.80	
B8	08_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
C8	08_AtlantiskSild_eDNA_	Unknown	0.1000	43.73	
D8	08_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
A9	09_Pukkellaks_PosK_	NPC	0.1000	20.51	
B9	09_Pukkellaks_NegK_	NTC	0.1000	37.80	
C9	09_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
D9	09_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
A10	10_Pukkellaks_PosK_	NPC	0.1000	31.25	
B10	10_Pukkellaks_NegK_	NTC	0.1000	No Ct	
C10	10_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
D10	10_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
A11	11_Stillehavsoesters_PosK_	NPC	0.1000	20.54	
B11	11_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
C11	11_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
D11	11_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
A12	12_Sandmusling_PosK_	NPC	0.1000	19.76	
B12	12_Sandmusling_NegK_	NTC	0.1000	No Ct	
C12	12_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
D12	12_Sandmusling_eDNA_	Unknown	0.1000	41.04	
H1	13_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	23.96	
G1	13_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
E1	13_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
F1	13_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
H2	14_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	34.64	
G2	14_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
E2	14_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
F2	14_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
H3	15_AmerikanskRibbegople_PosK_	NPC	0.1000	25.53	
G3	15_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
E3	15_AmerikanskRibbegople_eDNA_	Unknown	0.1000	24.51	
F3	15_AmerikanskRibbegople_eDNA_	Unknown	0.1000	24.42	
H4	16_AmerikanskHummer_PosK_	NPC	0.1000	20.23	
