Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;26.93;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;41.53;
D1;01_Aborre_eDNA;Unknown;0.1000;40.93;
A2;02_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
B2;02_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C2;02_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
D2;02_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
A3;03_Skrubbe_PosK;NPC;0.1000;25.15;
B3;03_Skrubbe_NegK;NTC;0.1000;NoCt;
C3;03_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D3;03_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A4;04_Torsk_PosK;NPC;0.1000;22.79;
B4;04_Torsk_NegK;NTC;0.1000;NoCt;
C4;04_Torsk_eDNA;Unknown;0.1000;37.86;
D4;04_Torsk_eDNA;Unknown;0.1000;38.44;
A5;05_Roedspaette_PosK;NPC;0.1000;31.26;
B5;05_Roedspaette_NegK;NTC;0.1000;NoCt;
C5;05_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D5;05_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A6;06_Makrel_PosK;NPC;0.1000;30.40;
B6;06_Makrel_NegK;NTC;0.1000;NoCt;
C6;06_Makrel_eDNA;Unknown;0.1000;NoCt;
D6;06_Makrel_eDNA;Unknown;0.1000;NoCt;
A7;07_Makrel_PosK;NPC;0.1000;21.16;
B7;07_Makrel_NegK;NTC;0.1000;NoCt;
C7;07_Makrel_eDNA;Unknown;0.1000;NoCt;
D7;07_Makrel_eDNA;Unknown;0.1000;NoCt;
A8;08_Sild_PosK;NPC;0.1000;37.02;
B8;08_Sild_NegK;NTC;0.1000;NoCt;
C8;08_Sild_eDNA;Unknown;0.1000;35.52;
D8;08_Sild_eDNA;Unknown;0.1000;35.57;
A9;09_Pukkellaks_PosK;NPC;0.1000;NoCt;
B9;09_Pukkellaks_NegK;NTC;0.1000;NoCt;
C9;09_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
D9;09_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
A10;10_Pukkellaks_PosK;NPC;0.1000;NoCt;
B10;10_Pukkellaks_NegK;NTC;0.1000;NoCt;
C10;10_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
D10;10_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
A11;11_Stillehavsoesters_PosK;NPC;0.1000;24.24;
B11;11_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
C11;11_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
D11;11_Stillehavsoesters_eDNA;Unknown;0.1000;36.84;
D12;12_Sandmusling_PosK;NPC;0.1000;NoCt;
C12;12_Sandmusling_NegK;NTC;0.1000;NoCt;
A12;12_Sandmusling_eDNA;Unknown;0.1000;NoCt;
B12;12_Sandmusling_eDNA;Unknown;0.1000;NoCt;
H1;13_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;31.76;
G1;13_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E1;13_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F1;13_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H2;14_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;24.55;
F2;14_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E2;14_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
G2;14_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H3;15_AmerikanskRibbegoble_PosK;NPC;0.1000;27.97;
G3;15_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
E3;15_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
F3;15_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
H4;16_AmerikanskHummer_PosK;NPC;0.1000;30.75;
G4;16_AmerikanskHummer_NegK;NTC;0.1000;41.47;
E4;16_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
F4;16_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
H5;17_AmerikanskHummer_PosK;NPC;0.1000;20.56;
G5;17_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
E5;17_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
F5;17_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
H6;18_Kamjatkakrabbe_PosK;NPC;0.1000;NoCt;
G6;18_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
E6;18_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
F6;18_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
H7;19_Kamjatkakrabbe_PosK;NPC;0.1000;NoCt;
G7;19_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
E7;19_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
F7;19_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
H8;20_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;28.82;
G8;20_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E8;20_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
