Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;28.90;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
D1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
A2;02_Skrubbe_PosK;NPC;0.1000;31.56;
B2;02_Skrubbe_NegK;NTC;0.1000;NoCt;
C2;02_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D2;02_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A3;03_Skrubbe_PosK;NPC;0.1000;25.69;
B3;03_Skrubbe_NegK;NTC;0.1000;NoCt;
C3;03_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D3;03_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A4;04_Torsk_PosK;NPC;0.1000;28.10;
B4;04_Torsk_NegK;NTC;0.1000;NoCt;
C4;04_Torsk_eDNA;Unknown;0.1000;NoCt;
D4;04_Torsk_eDNA;Unknown;0.1000;NoCt;
A5;05_Roedspaette_PosK;NPC;0.1000;28.62;
B5;05_Roedspaette_NegK;NTC;0.1000;NoCt;
C5;05_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D5;05_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A6;06_Makrel_PosK;NPC;0.1000;28.82;
B6;06_Makrel_NegK;NTC;0.1000;NoCt;
C6;06_Makrel_eDNA;Unknown;0.1000;NoCt;
D6;06_Makrel_eDNA;Unknown;0.1000;NoCt;
A7;07_Makrel_PosK;NPC;0.1000;29.28;
B7;07_Makrel_NegK;NTC;0.1000;NoCt;
C7;07_Makrel_eDNA;Unknown;0.1000;NoCt;
D7;07_Makrel_eDNA;Unknown;0.1000;NoCt;
A8;08_Sild_PosK;NPC;0.1000;24.52;
B8;08_Sild_NegK;NTC;0.1000;NoCt;
C8;08_Sild_eDNA;Unknown;0.1000;40.26;
D8;08_Sild_eDNA;Unknown;0.1000;37.56;
A9;09_Pukkellaks_PosK;NPC;0.1000;26.99;
B9;09_Pukkellaks_NegK;NTC;0.1000;NoCt;
C9;09_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
D9;09_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
D10;10_Pukkellaks_PosK;NPC;0.1000;NoCt;
C10;10_Pukkellaks_NegK;NTC;0.1000;NoCt;
A10;10_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
B10;10_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
A11;11_Stillehavsoesters_PosK;NPC;0.1000;26.51;
B11;11_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
C11;11_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
D11;11_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
A12;12_Sandmusling_PosK;NPC;0.1000;25.11;
B12;12_Sandmusling_NegK;NTC;0.1000;NoCt;
C12;12_Sandmusling_eDNA;Unknown;0.1000;NoCt;
D12;12_Sandmusling_eDNA;Unknown;0.1000;NoCt;
H1;13_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;30.51;
G1;13_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E1;13_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F1;13_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H2;14_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;28.56;
G2;14_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E2;14_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F2;14_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
