Well;WellName;WellType;;ThresholddRn;CtdRn
A1;25_LoegFroe_PosK;NPC;0.1000;NoCt;
B1;25_LoegFroe_NegK;NTC;0.1000;NoCt;
C1;25_LoegFroe_eDNA;Unknown;0.1000;NoCt;
D1;25_LoegFroe_eDNA;Unknown;0.1000;33.95;
A2;26_StorVandsalamander_PosK;NPC;0.1000;35.49;
B2;26_StorVandsalamander_NegK;NTC;0.1000;NoCt;
C2;26_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
D2;26_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
A3;27_Strandtudse_PosK;NPC;0.1000;NoCt;
B3;27_Strandtudse_NegK;NTC;0.1000;NoCt;
C3;27_Strandtudse_eDNA;Unknown;0.1000;NoCt;
D3;27_Strandtudse_eDNA;Unknown;0.1000;35.16;
A4;28_Groenbrogettudse_PosK;NPC;0.1000;NoCt;
B4;28_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
C4;28_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
D4;28_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
A5;29_LoevFroe_PosK;NPC;0.1000;36.42;
B5;29_LoevFroe_NegK;NTC;0.1000;NoCt;
C5;29_LoevFroe_eDNA;Unknown;0.1000;NoCt;
D5;29_LoevFroe_eDNA;Unknown;0.1000;NoCt;
A6;30_KlokkeFroe_PosK;NPC;0.1000;NoCt;
B6;30_KlokkeFroe_NegK;NTC;0.1000;NoCt;
C6;30_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
D6;30_KlokkeFroe_eDNA;Unknown;0.1000;27.05;
A7;31_Bjergsalamander_PosK;NPC;0.1000;30.12;
B7;31_Bjergsalamander_NegK;NTC;0.1000;NoCt;
C7;31_Bjergsalamander_eDNA;Unknown;0.1000;NoCt;
D7;31_Bjergsalamander_eDNA;Unknown;0.1000;NoCt;
A8;32_LatterFroe_PosK;NPC;0.1000;NoCt;
B8;32_LatterFroe_NegK;NTC;0.1000;NoCt;
C8;32_LatterFroe_eDNA;Unknown;0.1000;NoCt;
D8;32_LatterFroe_eDNA;Unknown;0.1000;NoCt;
A9;33_KortbenetGroenFroe_PosK;NPC;0.1000;48.00;
B9;33_KortbenetGroenFroe_NegK;NTC;0.1000;NoCt;
C9;33_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
D9;33_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
A10;34_Soelvkarusse_PosK;NPC;0.1000;NoCt;
B10;34_Soelvkarusse_NegK;NTC;0.1000;NoCt;
C10;34_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
D10;34_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
H1;07_SpringFroe_PosK;NPC;0.1000;32.19;
G1;07_SpringFroe_NegK;NTC;0.1000;NoCt;
E1;07_SpringFroe_eDNA;Unknown;0.1000;NoCt;
F1;07_SpringFroe_eDNA;Unknown;0.1000;NoCt;
H2;10_Skrubtudse_PosK;NPC;0.1000;NoCt;
G2;10_Skrubtudse_NegK;NTC;0.1000;NoCt;
E2;10_Skrubtudse_eDNA;Unknown;0.1000;32.41;
F2;10_Skrubtudse_eDNA;Unknown;0.1000;31.52;
H3;14_SpidssnudetFroe_PosK;NPC;0.1000;20.63;
G3;14_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
E3;14_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
F3;14_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
H4;17_ButsnudetFroe_PosK;NPC;0.1000;29.48;
G4;17_ButsnudetFroe_NegK;NTC;0.1000;NoCt;
E4;17_ButsnudetFroe_eDNA;Unknown;0.1000;41.12;
F4;17_ButsnudetFroe_eDNA;Unknown;0.1000;41.24;
H5;19_LilleVandsalamander_PosK;NPC;0.1000;NoCt;
G5;19_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
E5;19_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
F5;19_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H6;20_Skalle_PosK;NPC;0.1000;27.85;
G6;20_Skalle_NegK;NTC;0.1000;NoCt;
E6;20_Skalle_eDNA;Unknown;0.1000;32.11;
F6;20_Skalle_eDNA;Unknown;0.1000;32.05;
H7;23_Karusse_PosK;NPC;0.1000;31.87;
G7;23_Karusse_NegK;NTC;0.1000;NoCt;
E7;23_Karusse_eDNA;Unknown;0.1000;NoCt;
F7;23_Karusse_eDNA;Unknown;0.1000;NoCt;
