Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Skrubbe_PosK;NPC;0.1000;27.95;
B1;01_Skrubbe_NegK;NTC;0.1000;NoCt;
C1;01_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D1;01_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A2;02_Skrubbe_PosK;NPC;0.1000;43.18;
B2;02_Skrubbe_NegK;NTC;0.1000;NoCt;
C2;02_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D2;02_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A3;03_Torsk_PosK;NPC;0.1000;30.05;
B3;03_Torsk_NegK;NTC;0.1000;NoCt;
C3;03_Torsk_eDNA;Unknown;0.1000;NoCt;
D3;03_Torsk_eDNA;Unknown;0.1000;NoCt;
A4;04_Torsk_PosK;NPC;0.1000;28.71;
B4;04_Torsk_NegK;NTC;0.1000;NoCt;
C4;04_Torsk_eDNA;Unknown;0.1000;NoCt;
D4;04_Torsk_eDNA;Unknown;0.1000;NoCt;
A5;05_Sandmusling_PosK;NPC;0.1000;NoCt;
B5;05_Sandmusling_NegK;NTC;0.1000;NoCt;
C5;05_Sandmusling_eDNA;Unknown;0.1000;30.67;
D5;05_Sandmusling_eDNA;Unknown;0.1000;29.68;
A6;06_Sandmusling_PosK;NPC;0.1000;33.60;
B6;06_Sandmusling_NegK;NTC;0.1000;NoCt;
C6;06_Sandmusling_eDNA;Unknown;0.1000;29.74;
D6;06_Sandmusling_eDNA;Unknown;0.1000;30.47;
A7;07_AmerikanskRibbegoble_PosK;NPC;0.1000;33.82;
B7;07_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
C7;07_AmerikanskRibbegoble_eDNA;Unknown;0.1000;37.17;
D7;07_AmerikanskRibbegoble_eDNA;Unknown;0.1000;36.81;
A8;08_AmerikanskRibbegoble_PosK;NPC;0.1000;NoCt;
B8;08_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
C8;08_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
D8;08_AmerikanskRibbegoble_eDNA;Unknown;0.1000;49.69;
A9;09_AmerikanskHummer_PosK;NPC;0.1000;30.54;
B9;09_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
C9;09_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
D9;09_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
A10;10_AmerikanskHummer_PosK;NPC;0.1000;29.81;
B10;10_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
C10;10_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
D10;10_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
A11;11_Kamjatkakrabbe_PosK;NPC;0.1000;34.67;
B11;11_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
C11;11_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
D11;11_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
A12;12_Kamjatkakrabbe_PosK;NPC;0.1000;33.51;
B12;12_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
C12;12_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
D12;12_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
H1;13_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;35.00;
G1;13_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E1;13_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F1;13_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H2;14_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;34.61;
G2;14_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E2;14_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F2;14_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H3;15_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;33.20;
G3;15_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E3;15_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F3;15_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H4;16_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;NoCt;
G4;16_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E4;16_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F4;16_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H5;17_Pukkellaks_PosK;NPC;0.1000;32.50;
G5;17_Pukkellaks_NegK;NTC;0.1000;NoCt;
E5;17_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
F5;17_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
H6;18_Pukkellaks_PosK;NPC;0.1000;NoCt;
G6;18_Pukkellaks_NegK;NTC;0.1000;NoCt;
E6;18_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
F6;18_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
H7;19_SibiriskStoer_PosK;NPC;0.1000;38.61;
G7;19_SibiriskStoer_NegK;NTC;0.1000;NoCt;
E7;19_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
F7;19_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
H8;20_SibiriskStoer_PosK;NPC;0.1000;39.33;
G8;20_SibiriskStoer_NegK;NTC;0.1000;NoCt;
E8;20_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
F8;20_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
H9;21_Stillehavsoesters_PosK;NPC;0.1000;32.50;
G9;21_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E9;21_Stillehavsoesters_eDNA;Unknown;0.1000;38.10;
F9;21_Stillehavsoesters_eDNA;Unknown;0.1000;37.64;
H10;22_Stillehavsoesters_PosK;NPC;0.1000;27.06;
G10;22_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E10;22_Stillehavsoesters_eDNA;Unknown;0.1000;39.01;
F10;22_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H11;23_SortmundetKutling_PosK;NPC;0.1000;30.15;
G11;23_SortmundetKutling_NegK;NTC;0.1000;NoCt;
E11;23_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
F11;23_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
H12;24_SortmundetKutling_PosK;NPC;0.1000;25.62;
G12;24_SortmundetKutling_NegK;NTC;0.1000;NoCt;
E12;24_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
F12;24_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
