Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Loegfroe_PosK_	NPC	0.1000	19.81	
B1	01_Loegfroe_NegK_	NTC	0.1000	No Ct	
C1	01_Loegfroe_eDNA_	Unknown	0.1000	No Ct	
D1	01_Loegfroe_eDNA_	Unknown	0.1000	No Ct	
A2	02_StorVandsalamander_PosK_	NPC	0.1000	21.12	
B2	02_StorVandsalamander_NegK_	NTC	0.1000	No Ct	
C2	02_StorVandsalamander_eDNA_	Unknown	0.1000	No Ct	
D2	02_StorVandsalamander_eDNA_	Unknown	0.1000	No Ct	
A3	03_Strandtudse_PosK_	NPC	0.1000	20.85	
B3	03_Strandtudse_NegK_	NTC	0.1000	No Ct	
C3	03_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
D3	03_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
A4	04_GroenbrogetTudse_PosK_	NPC	0.1000	No Ct	
B4	04_GroenbrogetTudse_NegK_	NTC	0.1000	No Ct	
C4	04_GroenbrogetTudse_eDNA_	Unknown	0.1000	No Ct	
D4	04_GroenbrogetTudse_eDNA_	Unknown	0.1000	No Ct	
A5	05_Loevfroe_PosK_	NPC	0.1000	23.74	
B5	05_Loevfroe_NegK_	NTC	0.1000	No Ct	
C5	05_Loevfroe_eDNA_	Unknown	0.1000	No Ct	
D5	05_Loevfroe_eDNA_	Unknown	0.1000	No Ct	
A6	06_Springfroe_PosK_	NPC	0.1000	No Ct	
B6	06_Springfroe_NegK_	NTC	0.1000	No Ct	
C6	06_Springfroe_eDNA_	Unknown	0.1000	No Ct	
D6	06_Springfroe_eDNA_	Unknown	0.1000	No Ct	
A7	07_Klokkefroe_PosK_	NPC	0.1000	No Ct	
B7	07_Klokkefroe_NegK_	NTC	0.1000	No Ct	
C7	07_Klokkefroe_eDNA_	Unknown	0.1000	No Ct	
D7	07_Klokkefroe_eDNA_	Unknown	0.1000	No Ct	
A8	08_Skrubtudse_PosK_	NPC	0.1000	No Ct	
B8	08_Skrubtudse_NegK_	NTC	0.1000	No Ct	
C8	08_Skrubtudse_eDNA_	Unknown	0.1000	No Ct	
D8	08_Skrubtudse_eDNA_	Unknown	0.1000	No Ct	
A9	09_Skrubtudse_PosK_	NPC	0.1000	No Ct	
B9	09_Skrubtudse_NegK_	NTC	0.1000	No Ct	
C9	09_Skrubtudse_eDNA_	Unknown	0.1000	No Ct	
D9	09_Skrubtudse_eDNA_	Unknown	0.1000	No Ct	
A10	10_Latterfroe_PosK_	NPC	0.1000	No Ct	
B10	10_Latterfroe_NegK_	NTC	0.1000	No Ct	
C10	10_Latterfroe_eDNA_	Unknown	0.1000	No Ct	
D10	10_Latterfroe_eDNA_	Unknown	0.1000	No Ct	
A11	11_Spidssnudetfroe_PosK_	NPC	0.1000	No Ct	
B11	11_Spidssnudetfroe_NegK_	NTC	0.1000	No Ct	
C11	11_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
D11	11_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
A12	12_KortbenetGroenFroe_PosK_	NPC	0.1000	No Ct	
B12	12_KortbenetGroenFroe_NegK_	NTC	0.1000	No Ct	
C12	12_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
D12	12_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
H1	13_ButsnudetFroe_PosK_	NPC	0.1000	No Ct	
G1	13_ButsnudetFroe_NegK_	NTC	0.1000	No Ct	
E1	13_ButsnudetFroe_eDNA_	Unknown	0.1000	No Ct	
F1	13_ButsnudetFroe_eDNA_	Unknown	0.1000	No Ct	
H2	14_LilleVandsalamander_PosK_	NPC	0.1000	No Ct	
G2	14_LilleVandsalamander_NegK_	NTC	0.1000	No Ct	
E2	14_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
F2	14_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
H3	15_Skalle_PosK_	NPC	0.1000	33.67	
G3	15_Skalle_NegK_	NTC	0.1000	33.46	
E3	15_Skalle_eDNA_	Unknown	0.1000	24.46	
F3	15_Skalle_eDNA_	Unknown	0.1000	No Ct	
H4	16_Karusse_PosK_	NPC	0.1000	23.55	
G4	16_Karusse_NegK_	NTC	0.1000	No Ct	
E4	16_Karusse_eDNA_	Unknown	0.1000	38.82	
F4	16_Karusse_eDNA_	Unknown	0.1000	38.29	
H5	17_Brasen_PosK_	NPC	0.1000	19.33	
G5	17_Brasen_NegK_	NTC	0.1000	No Ct	
E5	17_Brasen_eDNA_	Unknown	0.1000	No Ct	
F5	17_Brasen_eDNA_	Unknown	0.1000	No Ct	
H6	18_Soelvkarusse_PosK_	NPC	0.1000	No Ct	
G6	18_Soelvkarusse_NegK_	NTC	0.1000	No Ct	
E6	18_Soelvkarusse_eDNA_	Unknown	0.1000	No Ct	
F6	18_Soelvkarusse_eDNA_	Unknown	0.1000	No Ct	
H7	19_Loegfroe_PosK_	NPC	0.1000	27.71	
G7	19_Loegfroe_NegK_	NTC	0.1000	No Ct	
E7	19_Loegfroe_eDNA_	Unknown	0.1000	No Ct	
F7	19_Loegfroe_eDNA_	Unknown	0.1000	No Ct	
H8	20_StorVandsalamander_PosK_	NPC	0.1000	No Ct	
G8	20_StorVandsalamander_NegK_	NTC	0.1000	No Ct	
E8	20_StorVandsalamander_eDNA_	Unknown	0.1000	No Ct	
F8	20_StorVandsalamander_eDNA_	Unknown	0.1000	No Ct	
H9	21_Strandtudse_PosK_	NPC	0.1000	No Ct	
G9	21_Strandtudse_NegK_	NTC	0.1000	No Ct	
E9	21_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
F9	21_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
H10	22_GroenbrogetTudse_PosK_	NPC	0.1000	34.73	
G10	22_GroenbrogetTudse_NegK_	NTC	0.1000	No Ct	
E10	22_GroenbrogetTudse_eDNA_	Unknown	0.1000	No Ct	
F10	22_GroenbrogetTudse_eDNA_	Unknown	0.1000	No Ct	
H11	23_Loevfroe_PosK_	NPC	0.1000	34.11	
G11	23_Loevfroe_NegK_	NTC	0.1000	No Ct	
E11	23_Loevfroe_eDNA_	Unknown	0.1000	No Ct	
F11	23_Loevfroe_eDNA_	Unknown	0.1000	No Ct	
H12	24_Springfroe_PosK_	NPC	0.1000	No Ct	
G12	24_Springfroe_NegK_	NTC	0.1000	No Ct	
E12	24_Springfroe_eDNA_	Unknown	0.1000	No Ct	
F12	24_Springfroe_eDNA_	Unknown	0.1000	No Ct	
