Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_LoegFroe_PosK;NPC;0.1000;19.81;
B1;01_LoegFroe_NegK;NTC;0.1000;NoCt;
C1;01_LoegFroe_eDNA;Unknown;0.1000;NoCt;
D1;01_LoegFroe_eDNA;Unknown;0.1000;NoCt;
A2;02_StorVandsalamander_PosK;NPC;0.1000;21.12;
B2;02_StorVandsalamander_NegK;NTC;0.1000;NoCt;
C2;02_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
D2;02_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
A3;03_Strandtudse_PosK;NPC;0.1000;20.85;
B3;03_Strandtudse_NegK;NTC;0.1000;NoCt;
C3;03_Strandtudse_eDNA;Unknown;0.1000;NoCt;
D3;03_Strandtudse_eDNA;Unknown;0.1000;NoCt;
A4;04_Groenbrogettudse_PosK;NPC;0.1000;NoCt;
B4;04_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
C4;04_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
D4;04_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
A5;05_LoevFroe_PosK;NPC;0.1000;23.74;
B5;05_LoevFroe_NegK;NTC;0.1000;NoCt;
C5;05_LoevFroe_eDNA;Unknown;0.1000;NoCt;
D5;05_LoevFroe_eDNA;Unknown;0.1000;NoCt;
A6;06_SpringFroe_PosK;NPC;0.1000;NoCt;
B6;06_SpringFroe_NegK;NTC;0.1000;NoCt;
C6;06_SpringFroe_eDNA;Unknown;0.1000;NoCt;
D6;06_SpringFroe_eDNA;Unknown;0.1000;NoCt;
A7;07_KlokkeFroe_PosK;NPC;0.1000;NoCt;
B7;07_KlokkeFroe_NegK;NTC;0.1000;NoCt;
C7;07_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
D7;07_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
A8;08_Skrubtudse_PosK;NPC;0.1000;NoCt;
B8;08_Skrubtudse_NegK;NTC;0.1000;NoCt;
C8;08_Skrubtudse_eDNA;Unknown;0.1000;NoCt;
D8;08_Skrubtudse_eDNA;Unknown;0.1000;NoCt;
A9;09_Skrubtudse_PosK;NPC;0.1000;NoCt;
B9;09_Skrubtudse_NegK;NTC;0.1000;NoCt;
C9;09_Skrubtudse_eDNA;Unknown;0.1000;NoCt;
D9;09_Skrubtudse_eDNA;Unknown;0.1000;NoCt;
A10;10_LatterFroe_PosK;NPC;0.1000;NoCt;
B10;10_LatterFroe_NegK;NTC;0.1000;NoCt;
C10;10_LatterFroe_eDNA;Unknown;0.1000;NoCt;
D10;10_LatterFroe_eDNA;Unknown;0.1000;NoCt;
A11;11_SpidssnudetFroe_PosK;NPC;0.1000;NoCt;
B11;11_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
C11;11_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
D11;11_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
A12;12_KortbenetGroenFroe_PosK;NPC;0.1000;NoCt;
B12;12_KortbenetGroenFroe_NegK;NTC;0.1000;NoCt;
C12;12_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
D12;12_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
H1;13_ButsnudetFroe_PosK;NPC;0.1000;NoCt;
G1;13_ButsnudetFroe_NegK;NTC;0.1000;NoCt;
E1;13_ButsnudetFroe_eDNA;Unknown;0.1000;NoCt;
F1;13_ButsnudetFroe_eDNA;Unknown;0.1000;NoCt;
H2;14_LilleVandsalamander_PosK;NPC;0.1000;NoCt;
G2;14_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
E2;14_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
F2;14_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H3;15_Skalle_PosK;NPC;0.1000;33.67;
G3;15_Skalle_NegK;NTC;0.1000;33.46;
E3;15_Skalle_eDNA;Unknown;0.1000;24.46;
F3;15_Skalle_eDNA;Unknown;0.1000;NoCt;
H4;16_Karusse_PosK;NPC;0.1000;23.55;
G4;16_Karusse_NegK;NTC;0.1000;NoCt;
E4;16_Karusse_eDNA;Unknown;0.1000;38.82;
F4;16_Karusse_eDNA;Unknown;0.1000;38.29;
H5;17_Brasen_PosK;NPC;0.1000;19.33;
G5;17_Brasen_NegK;NTC;0.1000;NoCt;
E5;17_Brasen_eDNA;Unknown;0.1000;NoCt;
F5;17_Brasen_eDNA;Unknown;0.1000;NoCt;
H6;18_Soelvkarusse_PosK;NPC;0.1000;NoCt;
G6;18_Soelvkarusse_NegK;NTC;0.1000;NoCt;
E6;18_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
F6;18_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
H7;19_LoegFroe_PosK;NPC;0.1000;27.71;
G7;19_LoegFroe_NegK;NTC;0.1000;NoCt;
E7;19_LoegFroe_eDNA;Unknown;0.1000;NoCt;
F7;19_LoegFroe_eDNA;Unknown;0.1000;NoCt;
H8;20_StorVandsalamander_PosK;NPC;0.1000;NoCt;
G8;20_StorVandsalamander_NegK;NTC;0.1000;NoCt;
E8;20_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
F8;20_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
H9;21_Strandtudse_PosK;NPC;0.1000;NoCt;
G9;21_Strandtudse_NegK;NTC;0.1000;NoCt;
E9;21_Strandtudse_eDNA;Unknown;0.1000;NoCt;
F9;21_Strandtudse_eDNA;Unknown;0.1000;NoCt;
H10;22_Groenbrogettudse_PosK;NPC;0.1000;34.73;
G10;22_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
E10;22_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
F10;22_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
H11;23_LoevFroe_PosK;NPC;0.1000;34.11;
G11;23_LoevFroe_NegK;NTC;0.1000;NoCt;
E11;23_LoevFroe_eDNA;Unknown;0.1000;NoCt;
F11;23_LoevFroe_eDNA;Unknown;0.1000;NoCt;
H12;24_SpringFroe_PosK;NPC;0.1000;NoCt;
G12;24_SpringFroe_NegK;NTC;0.1000;NoCt;
E12;24_SpringFroe_eDNA;Unknown;0.1000;NoCt;
F12;24_SpringFroe_eDNA;Unknown;0.1000;NoCt;
