Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Flodkrebs_PosK;NPC;0.1000;31.26;
B1;01_Flodkrebs_NegK;NTC;0.1000;NoCt;
C1;01_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
D1;01_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
A2;02_Flodkrebs_PosK;NPC;0.1000;32.83;
B2;02_Flodkrebs_NegK;NTC;0.1000;NoCt;
C2;02_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
D2;02_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
A3;03_Signalkrebs_PosK;NPC;0.1000;30.30;
B3;03_Signalkrebs_NegK;NTC;0.1000;NoCt;
C3;03_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
D3;03_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
A4;04_Signalkrebs_PosK;NPC;0.1000;NoCt;
B4;04_Signalkrebs_NegK;NTC;0.1000;NoCt;
C4;04_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
D4;04_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
A5;05_GaliziskSumpkrebs_PosK;NPC;0.1000;28.05;
B5;05_GaliziskSumpkrebs_NegK;NTC;0.1000;NoCt;
C5;05_GaliziskSumpkrebs_eDNA;Unknown;0.1000;NoCt;
D5;05_GaliziskSumpkrebs_eDNA;Unknown;0.1000;NoCt;
A6;06_GaliziskSumpkrebs_PosK;NPC;0.1000;25.67;
B6;06_GaliziskSumpkrebs_NegK;NTC;0.1000;NoCt;
C6;06_GaliziskSumpkrebs_eDNA;Unknown;0.1000;NoCt;
D6;06_GaliziskSumpkrebs_eDNA;Unknown;0.1000;NoCt;
A7;07_LilleVandsalamander_PosK;NPC;0.1000;34.38;
B7;07_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
C7;07_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
D7;07_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
A8;08_LilleVandsalamander_PosK;NPC;0.1000;29.08;
B8;08_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
C8;08_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
D8;08_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
A9;09_StorVandsalamander_PosK;NPC;0.1000;21.95;
B9;09_StorVandsalamander_NegK;NTC;0.1000;NoCt;
C9;09_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
D9;09_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
A10;10_StorVandsalamander_PosK;NPC;0.1000;30.96;
B10;10_StorVandsalamander_NegK;NTC;0.1000;NoCt;
C10;10_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
D10;10_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
A11;11_Brasen_PosK;NPC;0.1000;22.89;
B11;11_Brasen_NegK;NTC;0.1000;38.95;
C11;11_Brasen_eDNA;Unknown;0.1000;NoCt;
D11;11_Brasen_eDNA;Unknown;0.1000;38.76;
A12;12_Brasen_PosK;NPC;0.1000;26.49;
B12;12_Brasen_NegK;NTC;0.1000;NoCt;
C12;12_Brasen_eDNA;Unknown;0.1000;NoCt;
D12;12_Brasen_eDNA;Unknown;0.1000;NoCt;
H1;13_Soelvkarusse_PosK;NPC;0.1000;NoCt;
G1;13_Soelvkarusse_NegK;NTC;0.1000;NoCt;
E1;13_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
F1;13_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
H2;14_Soelvkarusse_PosK;NPC;0.1000;NoCt;
G2;14_Soelvkarusse_NegK;NTC;0.1000;NoCt;
E2;14_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
F2;14_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
