Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;30.14;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
D1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
A2;02_Aborre_PosK;NPC;0.1000;33.09;
B2;02_Aborre_NegK;NTC;0.1000;NoCt;
C2;02_Aborre_eDNA;Unknown;0.1000;NoCt;
D2;02_Aborre_eDNA;Unknown;0.1000;40.22;
A3;03_Skalle_PosK;NPC;0.1000;27.38;
B3;03_Skalle_NegK;NTC;0.1000;NoCt;
C3;03_Skalle_eDNA;Unknown;0.1000;NoCt;
D3;03_Skalle_eDNA;Unknown;0.1000;37.85;
D4;04_Skalle_PosK;NPC;0.1000;NoCt;
C4;04_Skalle_NegK;NTC;0.1000;NoCt;
A4;04_Skalle_eDNA;Unknown;0.1000;NoCt;
B4;04_Skalle_eDNA;Unknown;0.1000;NoCt;
A5;05_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
B5;05_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C5;05_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
D5;05_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
D6;06_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
C6;06_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
A6;06_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
B6;06_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
A7;07_Gedde_PosK;NPC;0.1000;23.44;
B7;07_Gedde_NegK;NTC;0.1000;NoCt;
C7;07_Gedde_eDNA;Unknown;0.1000;37.80;
D7;07_Gedde_eDNA;Unknown;0.1000;NoCt;
A8;08_Gedde_PosK;NPC;0.1000;24.62;
B8;08_Gedde_NegK;NTC;0.1000;NoCt;
C8;08_Gedde_eDNA;Unknown;0.1000;39.88;
D8;08_Gedde_eDNA;Unknown;0.1000;38.96;
A9;09_Karpe_PosK;NPC;0.1000;NoCt;
B9;09_Karpe_NegK;NTC;0.1000;NoCt;
C9;09_Karpe_eDNA;Unknown;0.1000;NoCt;
D9;09_Karpe_eDNA;Unknown;0.1000;NoCt;
A10;10_Karpe_PosK;NPC;0.1000;NoCt;
B10;10_Karpe_NegK;NTC;0.1000;NoCt;
C10;10_Karpe_eDNA;Unknown;0.1000;NoCt;
D10;10_Karpe_eDNA;Unknown;0.1000;NoCt;
A11;11_Soelvkarusse_PosK;NPC;0.1000;36.49;
B11;11_Soelvkarusse_NegK;NTC;0.1000;NoCt;
C11;11_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
D11;11_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
A12;12_Soelvkarusse_PosK;NPC;0.1000;40.19;
B12;12_Soelvkarusse_NegK;NTC;0.1000;NoCt;
C12;12_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
D12;12_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
H1;13_SibiriskStoer_PosK;NPC;0.1000;NoCt;
G1;13_SibiriskStoer_NegK;NTC;0.1000;NoCt;
E1;13_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
F1;13_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
H2;14_SibiriskStoer_PosK;NPC;0.1000;NoCt;
G2;14_SibiriskStoer_NegK;NTC;0.1000;NoCt;
E2;14_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
F2;14_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
H3;15_Flodkrebs_PosK;NPC;0.1000;NoCt;
G3;15_Flodkrebs_NegK;NTC;0.1000;NoCt;
E3;15_Flodkrebs_eDNA;Unknown;0.1000;30.17;
F3;15_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
H4;16_Flodkrebs_PosK;NPC;0.1000;NoCt;
G4;16_Flodkrebs_NegK;NTC;0.1000;NoCt;
E4;16_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
F4;16_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
H5;17_Signalkrebs_PosK;NPC;0.1000;NoCt;
G5;17_Signalkrebs_NegK;NTC;0.1000;NoCt;
E5;17_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
F5;17_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
H6;18_Signalkrebs_PosK;NPC;0.1000;38.88;
G6;18_Signalkrebs_NegK;NTC;0.1000;NoCt;
E6;18_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
F6;18_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
H7;19_GaliziskSumpkrebs_PosK;NPC;0.1000;29.93;
G7;19_GaliziskSumpkrebs_NegK;NTC;0.1000;NoCt;
E7;19_GaliziskSumpkrebs_eDNA;Unknown;0.1000;NoCt;
F7;19_GaliziskSumpkrebs_eDNA;Unknown;0.1000;NoCt;
H8;20_GaliziskSumpkrebs_PosK;NPC;0.1000;30.05;
G8;20_GaliziskSumpkrebs_NegK;NTC;0.1000;NoCt;
E8;20_GaliziskSumpkrebs_eDNA;Unknown;0.1000;NoCt;
F8;20_GaliziskSumpkrebs_eDNA;Unknown;0.1000;NoCt;
H9;21_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;35.79;
G9;21_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E9;21_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F9;21_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H10;22_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;36.34;
G10;22_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E10;22_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F10;22_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H11;23_BredVandkalv_PosK;NPC;0.1000;NoCt;
G11;23_BredVandkalv_NegK;NTC;0.1000;NoCt;
E11;23_BredVandkalv_eDNA;Unknown;0.1000;NoCt;
F11;23_BredVandkalv_eDNA;Unknown;0.1000;NoCt;
H12;24_BredVandkalv_PosK;NPC;0.1000;23.92;
G12;24_BredVandkalv_NegK;NTC;0.1000;NoCt;
E12;24_BredVandkalv_eDNA;Unknown;0.1000;NoCt;
F12;24_BredVandkalv_eDNA;Unknown;0.1000;NoCt;
