Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Skrubbe_PosK;NPC;0.1000;31.05;
B1;01_Skrubbe_NegK;NTC;0.1000;NoCt;
C1;01_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D1;01_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A2;02_Skrubbe_PosK;NPC;0.1000;26.06;
B2;02_Skrubbe_NegK;NTC;0.1000;NoCt;
C2;02_Skrubbe_eDNA;Unknown;0.1000;36.56;
D2;02_Skrubbe_eDNA;Unknown;0.1000;36.81;
A3;03_Torsk_PosK;NPC;0.1000;29.34;
B3;03_Torsk_NegK;NTC;0.1000;NoCt;
C3;03_Torsk_eDNA;Unknown;0.1000;NoCt;
D3;03_Torsk_eDNA;Unknown;0.1000;NoCt;
A4;04_Torsk_PosK;NPC;0.1000;NoCt;
B4;04_Torsk_NegK;NTC;0.1000;NoCt;
C4;04_Torsk_eDNA;Unknown;0.1000;NoCt;
D4;04_Torsk_eDNA;Unknown;0.1000;39.75;
A5;05_Sandmusling_PosK;NPC;0.1000;NoCt;
B5;05_Sandmusling_NegK;NTC;0.1000;NoCt;
C5;05_Sandmusling_eDNA;Unknown;0.1000;NoCt;
D5;05_Sandmusling_eDNA;Unknown;0.1000;30.70;
A6;06_Sandmusling_PosK;NPC;0.1000;31.78;
B6;06_Sandmusling_NegK;NTC;0.1000;NoCt;
C6;06_Sandmusling_eDNA;Unknown;0.1000;NoCt;
D6;06_Sandmusling_eDNA;Unknown;0.1000;NoCt;
A7;07_AmerikanskRibbegoble_PosK;NPC;0.1000;35.40;
B7;07_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
C7;07_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
D7;07_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
A8;08_AmerikanskRibbegoble_PosK;NPC;0.1000;34.52;
B8;08_AmerikanskRibbegoble_NegK;NTC;0.1000;36.23;
C8;08_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
D8;08_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
A9;09_AmerikanskHummer_PosK;NPC;0.1000;NoCt;
B9;09_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
C9;09_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
D9;09_AmerikanskHummer_eDNA;Unknown;0.1000;30.21;
A10;10_AmerikanskHummer_PosK;NPC;0.1000;29.91;
B10;10_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
C10;10_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
D10;10_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
A11;11_Kamjatkakrabbe_PosK;NPC;0.1000;33.72;
