Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	25_StorVandsalamander_PosK	NPC	0.1000	27.81	
B1	25_StorVandsalamander_NegK	NTC	0.1000	No Ct	
C1	25_StorVandsalamander_eDNA_Viuf	Unknown	0.1000	No Ct	
D1	25_StorVandsalamander_eDNA_Viuf	Unknown	0.1000	No Ct	
A2	26_StorVandsalamander_PosK	NPC	0.1000	27.72	
B2	26_StorVandsalamander_NegK	NTC	0.1000	No Ct	
C2	26_StorVandsalamander_eDNA_Viuf	Unknown	0.1000	No Ct	
D2	26_StorVandsalamander_eDNA_Viuf	Unknown	0.1000	No Ct	
A3	27_SpidssnudetFroe_PosK	NPC	0.1000	No Ct	
B3	27_SpidssnudetFroe_NegK	NTC	0.1000	No Ct	
C3	27_SpidssnudetFroe_eDNA_Viuf	Unknown	0.1000	No Ct	
D3	27_SpidssnudetFroe_eDNA_Viuf	Unknown	0.1000	No Ct	
A4	28_SpidssnudetFroe_PosK	NPC	0.1000	No Ct	
B4	28_SpidssnudetFroe_NegK	NTC	0.1000	No Ct	
C4	28_SpidssnudetFroe_eDNA_Viuf	Unknown	0.1000	No Ct	
D4	28_SpidssnudetFroe_eDNA_Viuf	Unknown	0.1000	No Ct	
A5	29_Loevfroe_PosK	NPC	0.1000	No Ct	
B5	29_Loevfroe_NegK	NTC	0.1000	No Ct	
C5	29_Loevfroe_eDNA_Viuf	Unknown	0.1000	No Ct	
D5	29_Loevfroe_eDNA_Viuf	Unknown	0.1000	No Ct	
A6	30_Loevfroe_PosK	NPC	0.1000	23.71	
B6	30_Loevfroe_NegK	NTC	0.1000	No Ct	
C6	30_Loevfroe_eDNA_Viuf	Unknown	0.1000	No Ct	
D6	30_Loevfroe_eDNA_Viuf	Unknown	0.1000	No Ct	
A7	31_StorVandsalamander_PosK	NPC	0.1000	27.80	
B7	31_StorVandsalamander_NegK	NTC	0.1000	No Ct	
C7	31_StorVandsalamander_eDNA_Roellum	Unknown	0.1000	No Ct	
D7	31_StorVandsalamander_eDNA_Roellum	Unknown	0.1000	No Ct	
A8	32_StorVandsalamander_PosK	NPC	0.1000	27.57	
B8	32_StorVandsalamander_NegK	NTC	0.1000	No Ct	
C8	32_StorVandsalamander_eDNA_Roellum	Unknown	0.1000	No Ct	
D8	32_StorVandsalamander_eDNA_Roellum	Unknown	0.1000	No Ct	
A9	33_SpidssnudetFroe_PosK	NPC	0.1000	No Ct	
B9	33_SpidssnudetFroe_NegK	NTC	0.1000	No Ct	
C9	33_SpidssnudetFroe_eDNA_Roellum	Unknown	0.1000	No Ct	
D9	33_SpidssnudetFroe_eDNA_Roellum	Unknown	0.1000	No Ct	
A10	34_SpidssnudetFroe_PosK	NPC	0.1000	No Ct	
B10	34_SpidssnudetFroe_NegK	NTC	0.1000	No Ct	
C10	34_SpidssnudetFroe_eDNA_Roellum	Unknown	0.1000	No Ct	
D10	34_SpidssnudetFroe_eDNA_Roellum	Unknown	0.1000	No Ct	
