Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;31.70;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;38.48;
D1;01_Aborre_eDNA;Unknown;0.1000;37.74;
A2;02_Aborre_PosK;NPC;0.1000;30.95;
B2;02_Aborre_NegK;NTC;0.1000;NoCt;
C2;02_Aborre_eDNA;Unknown;0.1000;38.68;
D2;02_Aborre_eDNA;Unknown;0.1000;38.00;
A3;03_Skalle_PosK;NPC;0.1000;23.69;
B3;03_Skalle_NegK;NTC;0.1000;NoCt;
C3;03_Skalle_eDNA;Unknown;0.1000;36.01;
D3;03_Skalle_eDNA;Unknown;0.1000;41.65;
A4;04_Skalle_PosK;NPC;0.1000;23.37;
B4;04_Skalle_NegK;NTC;0.1000;NoCt;
C4;04_Skalle_eDNA;Unknown;0.1000;38.81;
D4;04_Skalle_eDNA;Unknown;0.1000;37.49;
A5;05_Gedde_PosK;NPC;0.1000;NoCt;
B5;05_Gedde_NegK;NTC;0.1000;NoCt;
C5;05_Gedde_eDNA;Unknown;0.1000;NoCt;
D5;05_Gedde_eDNA;Unknown;0.1000;NoCt;
A6;06_Gedde_PosK;NPC;0.1000;22.96;
B6;06_Gedde_NegK;NTC;0.1000;NoCt;
C6;06_Gedde_eDNA;Unknown;0.1000;NoCt;
D6;06_Gedde_eDNA;Unknown;0.1000;NoCt;
A7;07_Karpe_PosK;NPC;0.1000;24.70;
B7;07_Karpe_NegK;NTC;0.1000;NoCt;
C7;07_Karpe_eDNA;Unknown;0.1000;NoCt;
D7;07_Karpe_eDNA;Unknown;0.1000;NoCt;
A8;08_Karpe_PosK;NPC;0.1000;24.36;
B8;08_Karpe_NegK;NTC;0.1000;NoCt;
C8;08_Karpe_eDNA;Unknown;0.1000;38.76;
D8;08_Karpe_eDNA;Unknown;0.1000;44.02;
A9;09_Soelvkarusse_PosK;NPC;0.1000;38.07;
B9;09_Soelvkarusse_NegK;NTC;0.1000;NoCt;
C9;09_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
D9;09_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
A10;10_Soelvkarusse_PosK;NPC;0.1000;36.42;
B10;10_Soelvkarusse_NegK;NTC;0.1000;NoCt;
C10;10_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
D10;10_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
A11;11_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
B11;11_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C11;11_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
D11;11_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
A12;12_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
B12;12_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C12;12_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
D12;12_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
H1;13_Flodkrebs_PosK;NPC;0.1000;NoCt;
G1;13_Flodkrebs_NegK;NTC;0.1000;NoCt;
